MOVIE	TRIVIA	count_boring	count_interesting	count_veryInteresting
Gravity (film)	It also made the production period much longer than expected.	4	1	0
Gravity (film)	"It was released in the USA in 3D and IMAX 3D on October 4, 2013 and in the UK on November 8, 2013."	3	1	1
Gravity (film)	It thrills on so many levels.	5	0	0
Gravity (film)	"Its nominations included Best Film, Outstanding British Film, Best Director, Best Original Screenplay, and Best Actress in a Leading Role."	1	2	2
Gravity (film)	"It won the awards for Outstanding British Film, Best Direction, Best Original Music, Best Cinematography, Best Sound, and Best Visual Effects."	1	3	1
Gravity (film)	It is a piece of fiction.	4	1	0
Gravity (film)	"David Heyman, who previously worked with Cuarón on Harry Potter and the Prisoner of Azkaban (2004), produced the film with him."	2	3	0
Gravity (film)	"Gravity was produced entirely in the UK, where the British visual effects company Framestore spent more than three years creating most of the film's visual effects, which comprise over 80 of its 91 minutes."	0	5	0
Gravity (film)	"The film was met with near-universal acclaim from critics, who praised Emmanuel Lubezki's cinematography, Steven Price's musical score, Cuarón's direction, Bullock's performance and Framestore's visual effects."	3	2	0
Gravity (film)	"The film was also awarded six BAFTA Awards, including Outstanding British Film and Best Director, the Golden Globe Award for Best Director, and seven Critics Choice Awards."	1	3	1
Gravity (film)	"In 2010, Angelina Jolie, who had rejected a sequel to Wanted (2008), was in contact with Warner Bros. to star in the film."	4	1	0
Gravity (film)	"Scheduling conflicts involving Jolie's Bosnian war film In the Land of Blood and Honey (2011), and a possible Salt (2009) sequel led Jolie to exit her involvement with Gravity, leaving Warner Bros. with doubts that the film would get made."	2	3	0
Gravity (film)	"When the script was finalized, Cuarón assumed it would take about a year to complete the film, but it took four and a half years."	1	3	1
Gravity (film)	The soundtrack in the film's space scenes consists of the musical score and sounds astronauts would hear in their suits or in the space vehicles.	3	2	0
Gravity (film)	"The final scene, which takes place on Earth, was shot on an Arri 765 camera using 65mm film to provide the sequence with a visual contrast to the rest of the film."	3	2	0
Gravity (film)	"The film incorporates spiritual or existential themes, in the facts of Stone's daughter's accidental and meaningless death, and in the necessity of summoning the will to survive in the face of overwhelming odds, without future certainties, and with the impossibility of rescue from personal dissolution without finding this willpower."	3	2	0
Gravity (film)	"The film opens with the exploration of space—the climax of human civilization, and ends with an allegory of the dawn of mankind when Dr. Ryan Stone fights her way out of the water after the crash-landing, passing an amphibian, grabs the soil and slowly regains her capacity to stand upright and walk."	4	1	0
Gravity (film)	"The film's US release coincided with the beginning of World Space Week, which was observed from October 4 to 10."	2	3	0
Gravity (film)	"The film was originally scheduled to be released in the US on November 21, 2012, before being re-scheduled for a 2013 release to allow the completion of extensive post-production work."	3	2	0
Gravity (film)	"The film earned $1.4 million from its Thursday night showings, and reached $17.5 million on Friday."	4	0	1
Gravity (film)	"80 percent of the film's opening weekend gross came from its 3D showings, which grossed $44 million."	3	1	1
Gravity (film)	"The film's largest markets outside North America were China ($71.2m), the United Kingdom ($47.0m) and France ($38.2m)."	2	2	1
Gravity (film)	"On February 17, 2014, the film grossed $700m worldwide."	3	1	1
Gravity (film)	"If the film past is dead, Gravity shows us the glory of cinema's future."	3	2	0
Gravity (film)	"Empire, Time, and Total Film ranked the film as the best of 2013."	3	2	0
Gravity (film)	"The film has been praised for the realism of its premises and its overall adherence to physical principles, despite several inaccuracies and exaggerations."	3	2	0
Gravity (film)	"Aldrin said he hoped that the film would stimulate the public to find an interest in space again, after decades of diminishing investments into advancements in the field."	3	2	0
Her (film)	"Her is a 2013 American science fiction romantic comedy-drama film written, directed, and produced by Spike Jonze."	3	2	0
Her (film)	"Jonze conceived the idea in the early 2000s after reading an article about Cleverbot, a web application that uses an artificial intelligence algorithm to have conversations with humans."	1	3	1
Her (film)	"Her premiered at the 2013 New York Film Festival on October 12, 2013."	3	2	0
Her (film)	Warner Bros. Pictures initially provided a limited release for Her at six theaters on December 18.	2	3	0
Her (film)	"Jonze took five months to write the first draft of the script, his solo screenwriting debut."	3	2	0
Her (film)	The idea of the film initially came to Jonze in the early 2000s when he read an article online about Cleverbot that explained instant messaging with artificial intelligence.	3	2	0
Her (film)	Principal photography on Her took place during the summer of 2012.	4	1	0
Her (film)	"Jonze enlisted Eric Zumbrunnen and Jeff Buchanan to edit the film, both of whom had collaborated with Jonze on past projects."	4	1	0
Her (film)	"Her was chosen as the closing film of the 51st New York Film Festival, and had its world premiere on October 12, 2013."	2	3	0
Her (film)	Her received widespread critical acclaim.	4	1	0
Her (film)	"The film was praised for its direction, screenplay, production design, score, Joaquin Phoenix's performance and Scarlett Johansson's vocal portrayal of Samantha."	3	2	0
Her (film)	"Opening December 22, at 6 theatres the film earned $258,000, and earned over $3 million while on limited release, before expanding to a wide release of 1,729 theaters, on January 10."	1	4	0
Her (film)	Her has earned various awards and nominations with particular praise for Jonze's screenplay.	3	2	0
Her (film)	"Her was released by Warner Home Video on Blu-ray Disc and DVD on May 13, 2014."	4	1	0
Her (film)	It marks Jonze's solo screenwriting debut.	3	2	0
Her (film)	"It was later given a wide release at over 1,700 theaters in the United States and Canada on January 10, 2014."	1	3	1
Her (film)	"It was nominated for five Academy Awards, including Best Picture, and won the award for Best Original Screenplay."	2	3	0
Her (film)	It was mainly filmed in Los Angeles with two weeks in Shanghai.	4	1	0
Her (film)	It was also in competition during the 8th edition of Rome International Film Festival.	4	1	0
Her (film)	"The film's musical score was composed by Arcade Fire, with the cinematography provided by Hoyte van Hoytema."	3	2	0
Her (film)	"The film follows Theodore Twombly (Joaquin Phoenix), a man who develops a relationship with Samantha (Scarlett Johansson), an intelligent computer operating system personified through a female voice."	4	1	0
Her (film)	"The film also stars Amy Adams, Rooney Mara, and Olivia Wilde."	4	1	0
Her (film)	"The film received numerous awards and nominations, primarily for Jonze's screenplay."	3	2	0
Her (film)	One of the first actors he envisioned for the film was Joaquin Phoenix.	4	1	0
Her (film)	Carey Mulligan entered negotiations to star in the film.	4	1	0
Her (film)	"The film was edited over the course of 14 months, which accounts for the replacement of Morton with Johansson."	4	1	0
Her (film)	"Steven Soderbergh became involved in the film when Jonze's original cut ran over 150 minutes, and brought it to 90 minutes."	2	3	0
Her (film)	This was not the final version of the film but it allowed Jonze to remove unnecessary plots.	4	1	0
Her (film)	"The film was set to have a limited release in North America on November 20, 2013 through Warner Bros. It was later pushed back to a limited December 18, 2013 release with a January 10, 2014 wide release in order to accommodate an awards campaign."	2	3	0
Her (film)	"The film ended up earning $25,568,251 domestically and $21,783,000 internationally for a total of $47,351,251, more than double its $23 million production budget."	3	1	1
Her (film)	"At the 86th Academy Awards, the film was nominated in five categories, including Best Picture, with Jonze winning for Best Original Screenplay."	1	3	1
Her (film)	"At 71st Golden Globe Awards, the film garnered three nominations, going on to win Best Screenplay for Jonze."	2	3	0
Her (film)	"Her also won Best Film and Best Director for Jonze at the National Board of Review Awards, and the American Film Institute included the film in its list of the top ten films of 2013."	1	4	0
Interstellar (film)	"Interstellar is a 2014 science-fiction film directed by Christopher Nolan, starring Matthew McConaughey, Anne Hathaway, Jessica Chastain, Bill Irwin, Ellen Burstyn, Mackenzie Foy, John Lithgow, Michael Caine and Matt Damon."	2	3	0
Interstellar (film)	"Warner Bros., Paramount Pictures, and Legendary Pictures co-financed the film, while Syncopy and Lynda Obst Productions served as production companies."	3	2	0
Interstellar (film)	"Interstellar premiered on October 26, 2014, in Los Angeles."	3	2	0
Interstellar (film)	"In North America, it was released in film stock to theaters still equipped to project the format, before expanding to venues using digital projectors."	3	1	1
Interstellar (film)	"The premise for Interstellar was conceived by film producer Lynda Obst and theoretical physicist Kip Thorne, who collaborated on the 1997 film Contact and had known each other since Carl Sagan once set them up on a blind date."	2	3	0
Interstellar (film)	"Spielberg moved his production company DreamWorks in 2009 from Paramount to The Walt Disney Company, and Paramount needed a new director for Interstellar."	3	2	0
Interstellar (film)	"Jonathan Nolan recommended his brother Christopher, who joined the project in 2012."	4	1	0
Interstellar (film)	"Though Paramount and Warner Bros. are traditionally rival studios, Warner Bros., who released Nolan's Batman films and works with Nolan's Syncopy, sought a stake in Nolan's production of Interstellar for Paramount."	1	4	0
Interstellar (film)	"Screenwriter Jonathan Nolan was hired by Spielberg to write a script for Interstellar, and he worked on it for four years."	1	4	0
Interstellar (film)	"Director Christopher Nolan said he became interested in casting Matthew McConaughey after seeing him in an early cut of the 2012 film Mud, which he had an opportunity to see since he was friends with one of its producers, Aaron Ryder."	3	2	0
Interstellar (film)	Actor Irrfan Khan said that he declined a role since he wanted to be in India for the releases of The Lunchbox and D-Day.	1	4	0
Interstellar (film)	"Actor Siddharth claimed that he auditioned for the film, but was not cast due to failing a screen test."	3	2	0
Interstellar (film)	Matt Damon was cast in late August 2013 in a supporting role and filmed his scenes in Iceland.	3	2	0
Interstellar (film)	Nolan filmed Interstellar with anamorphic 35mm and IMAX film photography.	3	2	0
Interstellar (film)	"Nolan, who is known to keep details of his productions secret, strove to ensure secrecy for Interstellar."	3	2	0
Interstellar (film)	"As one security measure, Interstellar was filmed under the name Flora's Letter, Flora being one of Nolan's four children with producer Emma Thomas."	1	4	0
Interstellar (film)	The film's principal photography was scheduled to last for four months.	5	0	0
Interstellar (film)	"Filming also took place in Iceland, where Nolan had previously filmed scenes for his 2005 film Batman Begins."	2	3	0
Interstellar (film)	"The crew transported mock spaceships weighing approximately 10,000 pounds (4,500&#160;kg) to the country, which was chosen to represent two extraterrestrial planets: one covered in ice, and one covered in water."	2	3	0
Interstellar (film)	"After the Iceland shoot, the crew moved to Los Angeles to film for 54 days."	4	1	0
Interstellar (film)	Filming in California was relatively unusual since California's tax credit was not available for films with a budget greater than $75 million.	2	2	1
Interstellar (film)	"Filming locations included the Westin Bonaventure Hotel and Suites, the Los Angeles Convention Center, a Sony Pictures soundstage in Culver City, and a private residence in Altadena."	3	2	0
Interstellar (film)	"Filming concluded in December 2013, and Nolan started editing the film for its release in 2014."	4	1	0
Interstellar (film)	"Production completed with a budget of $165 million, $10 million less than what was allotted by Paramount, Warner Bros., and Legendary Pictures."	3	2	0
Interstellar (film)	"Interstellar features three spacecraft: the Ranger, the Endurance, and the Lander."	3	2	0
Interstellar (film)	"The film also features two robots, CASE and TARS."	4	1	0
Interstellar (film)	"Sound engineers Gregg Landaker and Gary Rizzo mixed the sound for Interstellar, supervised by sound editor Richard King."	4	1	0
Interstellar (film)	Christopher Nolan said he sought to mix the film's sound to take maximum advantage of current sound equipment in theaters.	3	2	0
Interstellar (film)	"Composer Hans Zimmer, who scored Nolan's Batman film trilogy, also scored Interstellar."	3	2	0
Interstellar (film)	"The critical response to Zimmer's efforts was generally quite positive, many stating that the score was some of Zimmer's finest work to date."	3	2	0
Interstellar (film)	"The visual effects company Double Negative, which developed effects for Nolan's 2010 film Inception, worked on Interstellar."	3	2	0
Interstellar (film)	"The Ranger, Endurance, and Lander spacecraft were created using miniature effects by production designer Nathan Crowley in collaboration with effects company New Deal Studios, as opposed to using computer generated imagery, as Nolan felt they offered the best way to give the ships a tangible presence in space."	2	3	0
Interstellar (film)	"Nolan compared Interstellar to The Treasure of the Sierra Madre (1948), as a film about human nature."	3	2	0
Interstellar (film)	The setting of the farm in the Midwest was inspired by Clark Kent's upbringing in Man of Steel.	2	3	0
Interstellar (film)	"Outside of films, Nolan drew inspiration from the architecture of Ludwig Mies van der Rohe."	4	1	0
Interstellar (film)	"Theoretical physicist Kip Thorne was a scientific consultant for the film, to ensure the depictions of wormholes and relativity were as accurate as possible."	3	2	0
Interstellar (film)	"In creating the wormhole and a supermassive rotating black hole (which possesses an ergosphere, as opposed to a non-rotating black hole), Thorne collaborated with visual effects supervisor Paul Franklin and a team of 30 computer effects artists at Double Negative."	3	2	0
Interstellar (film)	Christopher Nolan was initially concerned that a scientifically accurate depiction of a black hole would not be visually comprehensible to an audience and would require the effects team to unrealistically alter its appearance.	3	2	0
Interstellar (film)	The portrayal of what a wormhole would look like is considered scientifically correct.	3	2	0
Interstellar (film)	"Rather than a two-dimensional hole in space, it is depicted as a sphere, showing a distorted view of the target galaxy."	4	1	0
Interstellar (film)	Nolan accepted these terms as long as they did not get in the way of the making of the movie.	4	1	0
Interstellar (film)	Astrobiologist David Grinspoon points out that even with a voracious blight it would have taken millions of years to draw down the atmosphere's content of oxygen.	2	3	0
Interstellar (film)	Neil deGrasse Tyson has explored the science behind the ending of Interstellar.	4	1	0
Interstellar (film)	"The teaser trailer for Interstellar debuted December 14, 2013 and featured clips related to space exploration, accompanied by a voiceover by Matthew McConaughey's character of Cooper."	3	2	0
Interstellar (film)	"The theatrical trailer debuted May 5, 2014 at the Lockheed Martin IMAX Theater at the National Air and Space Museum in Washington, D.C."	2	2	1
Interstellar (film)	"It was made available online later that month, and for the week ending May 19 it was the most-viewed movie trailer, with over 19.5 million views on YouTube."	2	3	0
Interstellar (film)	Christopher Nolan and McConaughey made their first appearances at Comic-Con in July 2014 to promote Interstellar.	4	1	0
Interstellar (film)	"By October 2014, Paramount partnered with Google to promote Interstellar across multiple platforms."	1	3	1
Interstellar (film)	Paramount is providing a virtual reality walkthrough of the Endurance spacecraft using Oculus Rift technology.	1	2	2
Interstellar (film)	"On November 18, 2014 Wired released a tie-in online comic titled Absolute Zero, written by Christopher Nolan and drawn by Sean Gordon Murphy."	3	2	0
Interstellar (film)	"Prior to Interstellar '​s public release, Paramount CEO Brad Grey hosted a private screening on October 19, 2014 at an IMAX theater in Lincoln Square, Manhattan."	3	2	0
Interstellar (film)	"Paramount imposed a review embargo for the advance screenings until October 27, 2014."	4	1	0
Interstellar (film)	"In North America, Interstellar and Big Hero 6 opened the same weekend (November 7–9, 2014)."	3	2	0
Interstellar (film)	Both were forecast to earn between $55 million and $60 million.	4	1	0
Interstellar (film)	"Interstellar was released early on November 4 at the Museum of Science &amp; Industry IMAX Dome theater, and had a limited release in North America (United States and Canada) on November 5, 2014 and a wide release on November 7, 2014."	2	3	0
Interstellar (film)	Interstellar is an exception to Paramount Pictures' goal to stop releasing films on film stock and to distribute them only in digital format.	0	5	0
Interstellar (film)	"According to The Hollywood Reporter, the initiative to project Interstellar from film would help preserve an endangered format, an initiative supported by Christopher Nolan, J. J. Abrams, Quentin Tarantino, Judd Apatow, Paul Thomas Anderson, and other filmmakers."	3	2	0
Interstellar (film)	"As of December 26, 2014, Interstellar has grossed $175,407,000 in the United States and Canada and $464,000,000 in other territories for a worldwide total of $639,407,000."	2	2	1
Interstellar (film)	The film had a worldwide opening of $132.6 million which is the tenth largest opening of 2014.	2	2	1
Interstellar (film)	"In North America, the film is the 11th highest-grossing film that never hit #1, the top 5 or top 10."	3	2	0
Interstellar (film)	"Interstellar had an early limited release in the United States and Canada in selected theatres on November 4, 2014 at 8:00 pm, coinciding with the 2014 US midterm elections."	3	2	0
Interstellar (film)	"In its opening weekend the film earned $47,510,360[nb  from 3,561 theatres ($13,342 per theatre) debuting in second place after a neck-and-neck competition with Disney's Big Hero 6 ($56.2 million)."	3	2	0
Interstellar (film)	The film was released in France and Belgium on November 5 and accounted 50% of the marketshare of the top five films in the two territories.	3	1	1
Interstellar (film)	"In its opening weekend Interstellar earned $82.9 million from 11.1 admissions on over 14,800 screens in 62 markets."	3	2	0
Interstellar (film)	"In its second weekend, the film earned $76 million and retained the No. 1 spot for a two weekend international total of $224.1 million."	2	2	1
Interstellar (film)	Interstellar received generally positive reviews from critics.	4	1	0
Interstellar (film)	"David Stratton of At the Movies rated the film four and a half stars out of five, praising the film's ambition, effects and 70mm IMAX presentation, though critiquing the sound for being so loud as to make some of the dialogue inaudible, drawing parallels to Gravity and 2001: A Space Odyssey for its mix of technical accomplishment and metaphysical themes."	3	2	0
Interstellar (film)	There is a fallen angel named Dr.	4	1	0
Interstellar (film)	Mann who turns satanic in an inverse Garden of Eden.	4	1	0
Interstellar (film)	The space project is named Lazarus.	3	2	0
Interstellar (film)	The heroine saves the world at age 33.	4	1	0
Interstellar (film)	Rubban Shakeel of Films with Rubban called the cinematography as the true hero of the film.	3	2	0
Interstellar (film)	"Interstellar was nominated for Original Score for the Hollywood Music in Media Awards, contending with six other films."	3	2	0
Interstellar (film)	The advisory board received a five-minute trailer for the film that included Hans Zimmer's music.	3	2	0
Interstellar (film)	"It has been a box office success and has received generally positive reviews from critics, who gave particular attention to the film's scientific accuracy, musical score, visual effects, and performances, particularly from McConaughey, Foy, Irwin and Chastain."	5	0	0
Interstellar (film)	It is among the most critically acclaimed movies of 2014.	4	1	0
Interstellar (film)	"It began on August 6, 2013, in the province of Alberta, Canada."	4	1	0
Interstellar (film)	It's really like a submarine in space.	4	1	0
Interstellar (film)	It's based on mathematics.	4	1	0
Interstellar (film)	It's going to tell you the fable at the center of the story.	4	1	0
Interstellar (film)	It reported that online users uncovered a star chart related to the Apollo 11 moon landing.	4	1	0
Interstellar (film)	"It also provided navigation of film-related content across Google platforms, collected feedback from film audiences, and linked to a mobile app."	4	1	0
Interstellar (film)	"It hosted the walkthrough sequentially in four theaters, in New York City, Houston, Los Angeles, and Washington, D.C., from October 6 through November 19, 2014."	3	2	0
Interstellar (film)	"It premiered in Europe on October 29, 2014 at Leicester Square in London."	4	1	0
Interstellar (film)	It said Interstellar would appeal to men while Big Hero 6 would appeal to families.	2	3	0
Interstellar (film)	"It reached a milestone of $200 million in 6 days, $300 million in 10 days, $400 million in 17 days $500 million in 24 days and $600 million in 37 days."	0	4	1
Interstellar (film)	"It is Nolan's first film to not debut at number one since 2002, when Insomnia debuted at number two."	2	3	0
Interstellar (film)	It earned $7.4 million from IMAX theatres from 368 screens in its second weekend.	3	1	1
Interstellar (film)	"It earned $7.2 million from 206 IMAX screens, at an average of 35,000 per theatre."	4	1	0
Interstellar (film)	"It went on to earn $41.7 million in its opening weekend, accounting 55% of the market shares."	3	1	1
Interstellar (film)	"It is Nolan's biggest opening in China, Warner Bros' biggest 2D opening and the studio's second biggest opening of all time behind Pacific Rim ($45.2 million)."	2	2	1
Interstellar (film)	It earned $12.4 million from IMAX which is down 10%.	4	1	0
Interstellar (film)	It also passed the $300 million mark in its second weekend earning $321.9 million worldwide.	3	1	1
Interstellar (film)	The film features a crew of astronauts who travel through a wormhole in search of a new home for humanity.	3	2	0
Interstellar (film)	"Brothers Christopher and Jonathan Nolan wrote the film, merging a script Jonathan developed in 2007 with Christopher's ideas."	3	2	0
Interstellar (film)	"Christopher Nolan produced the film with his wife, Emma Thomas, and Lynda Obst."	2	3	0
Interstellar (film)	"Theoretical physicist Kip Thorne, whose work inspired the film, acted as scientific consultant and executive producer."	3	2	0
Interstellar (film)	Nolan hired cinematographer Hoyte van Hoytema and shot the film on anamorphic 35 mm and IMAX 70 mm photography.	3	2	0
Interstellar (film)	"The film features an extensive use of practical and miniature effects, while Double Negative created additional digital effects."	3	2	0
Interstellar (film)	"It has been a box office success and has received generally positive reviews from critics, who gave particular attention to the film's scientific accuracy, musical score, visual effects, and performances, particularly from McConaughey, Foy, Irwin and Chastain."	5	0	0
Interstellar (film)	"The film began development in June 2006, when Spielberg and Paramount Pictures announced plans for a science fiction film based on an eight-page treatment written by Obst and Thorne."	3	2	0
Interstellar (film)	"By March 2007, Jonathan Nolan was hired to write a screenplay for the film, titled Interstellar."	2	3	0
Interstellar (film)	"To research for the film, Nolan visited NASA as well as the private space program SpaceX."	2	3	0
Interstellar (film)	"In August 2013, Legendary Pictures finalized an agreement with Warner Bros. to finance approximately 25 percent of the film's production."	3	1	1
Interstellar (film)	Paramount announced in April 2013 that both actors were cast in the film's starring roles.	3	2	0
Interstellar (film)	Some of the film's sequences were shot with an IMAX camera installed in the nosecone of a Learjet.	3	2	0
Interstellar (film)	"Actor Bill Irwin voiced and physically controlled both robots, but his image was digitally removed from the film and his voicing for CASE was replaced."	1	4	0
Interstellar (film)	"Visual effects supervisor Paul Franklin said the number of effects in the film was not much greater than in Nolan's The Dark Knight Rises or Inception, but that for Interstellar, they created the effects first, so that digital projectors could be used to display them behind the actors, rather than having the actors perform in front of green screens."	1	3	1
Interstellar (film)	He also notes that the ice clouds should have been pulled down by gravity and the planet orbiting the black hole had sunlight in the film when it should not.	3	2	0
Interstellar (film)	"The studio began airing TV spots for the film at the end of September 2014, expanding the early focus on McConaughey, who the Los Angeles Times said had high visibility to the public after winning an Academy Award for Dallas Buyers Club and for an acclaimed performance on the TV series True Detective."	3	2	0
Interstellar (film)	The pair participated in a brief discussion and screened a new trailer of the film.	3	2	0
Interstellar (film)	The film's website was relaunched to be a digital hub hosted on a Google domain.	3	2	0
Interstellar (film)	"The website debuted the film's final trailer, and allowed visitors to navigate theater locations and schedules to help them plan to see Interstellar in certain formats."	2	3	0
Interstellar (film)	"Through the partnership, the cast of Interstellar will also talk about the film through the video chat platform Google Hangouts."	2	3	0
Interstellar (film)	The initiative Google for Education will also use the film as a basis for promoting lesson plans for math science in schools around the United States.	3	2	0
Interstellar (film)	"The publisher Running Press released Interstellar: Beyond Time and Space, a book by Mark Cotta Vaz about the making of the film, on November 11, 2014."	2	2	1
Interstellar (film)	The comic serves as a prequel to the film following Mann.	4	1	0
Interstellar (film)	"On the following day, the film was screened at the TCL Chinese Theatre in Los Angeles, California for over 900 members of the Screen Actors Guild."	2	3	0
Interstellar (film)	"The film officially premiered on October 26, 2014 at the TCL Chinese Theatre in Los, Angeles, California."	3	2	0
Interstellar (film)	"Aside from the embargo, very positive messages about the film were posted on Twitter."	3	2	0
Interstellar (film)	"The film was released in Belgium, France, and Switzerland on November 5, 2014 and in additional territories in the following days, including the United Kingdom on November 7, 2014."	2	2	1
Interstellar (film)	The film's wide release expanded to theaters that show it digitally.	3	2	0
Interstellar (film)	"Paramount Pictures is distributing the film in North America, and Warner Bros. will distribute it in the remaining territories."	3	2	0
Interstellar (film)	"The film was expected to be released in over 770 IMAX screens worldwide, which would have been the widest global release in IMAX cinemas."	1	3	1
Interstellar (film)	"However, the film was released to only 574 IMAX theaters worldwide."	3	1	1
Interstellar (film)	"The film concluded its run on IMAX theaters on December 14, 2014 and grossed over $100 million worldwide from IMAX ticket sales, making it the fourth film to do so after Avatar ($228 million), The Dark Knight Rises ($102.4 million) and Gravity ($100.1 million)."	3	2	0
Interstellar (film)	The film topped the box office the following day on Wednesday earning $1.35 million (which includes its gross from Tuesday night) from 249 theatres (42 of which were IMAX screens) for which IMAX accounted for 62% of its total gross.	2	3	0
Interstellar (film)	The film earned $3.6 million from Thursday late night preview for a previews total of $4.9 million (Tuesday - Thursday).	3	2	0
Interstellar (film)	The film was widely released on November 7 and topped the box office on its opening day earning $17 million (which includes the Thursday preview haul but not the Tuesday-Wednesday gross which would make up to $19.15 million) ahead of Big Hero 6 ($15.8 million).	3	1	1
Interstellar (film)	The film played 52% male and 75% over 25 years old.	3	2	0
Interstellar (film)	In its second weekend the film fell to number three behind old rival Big Hero 6 ($36 million) and newcomer Dumb and Dumber To ($38.1 million) and dropped 39% earning $29.12 million for a two weekend total of $97.8 million.	3	1	1
Interstellar (film)	In its third week the film earned $15.1 million and still remained at number three yet again halted by newcomer The Hunger Games: Mockingjay – Part 1 ($121.9	2	2	1
Interstellar (film)	"The film was released in 35 markets on November 6 including major markets like Germany, Russia, Australia and Brazil and earned $8.7 million in total."	4	1	0
Interstellar (film)	In total the film earned $20.6 million from IMAX theates globally surpassing the $17.1 million record of The Hunger Games: Catching Fire.	2	2	1
Interstellar (film)	"The film went number one in South Korea ($14.4 million), Russia ($8.9 million) and France ($5.3 million)."	4	0	1
Interstellar (film)	"In the United Kingdom the film debuted at number one earning £5.37 million ($8.6 million) in its opening weekend which was lower than the openings of The Dark Knight Rises (£14.36 million), Gravity (£6.24 million) and Inception (£5.91 million)."	3	1	1
Interstellar (film)	In its third weekend the film added $71.1 million and was No. 2 worldwide behind The Hunger Games: Mockingjay - Part 1 ($154.3 million).	3	2	0
Interstellar (film)	In its fourth weekend the film was No. 2 for a second week in a row earning earning over $44 million pushing its international gross to more than $395 million and added $18.1 from IMAX screen.	3	2	0
Interstellar (film)	In its fifth weekend the film added $22.8 million and pushed its international gross to $434.4 million.	2	2	1
Interstellar (film)	"31 days after its release, the film became the 13th most successful film and 3rd most successful foreign film in South Korea with 9.1 million admissions trailing only behind Avatar (13.3 million admissions) and Frozen (10.3 million admissions)."	2	2	1
Interstellar (film)	"The film closed down its theatrical run in China on December 12, 2014 (on Friday, 31 days after its initial release) with a total revenue of $122.87 million."	2	2	1
Interstellar (film)	Foundas said the film also felt more personal than Nolan's previous films.	4	1	0
Interstellar (film)	"Conversely, cohost Margaret Pomeranz rated the film three out of five, as she felt the human drama got lost amongst the film's scientific concepts."	3	2	0
Let Me In (film)	Let Me In is a 2010 romantic horror film written and directed by Matt Reeves and starring Kodi Smit-McPhee and Chloë Grace Moretz.	3	2	0
Let Me In (film)	Interest in producing an English version of Let the Right One In began in 2007 shortly before it was released to audiences.	3	2	0
Let Me In (film)	"In 2008, Hammer Films acquired the rights for the English adaptation and initially offered Tomas Alfredson, the director of the Swedish film, the opportunity to direct, which he declined."	3	2	0
Let Me In (film)	Matt Reeves was then signed to direct and write the screenplay.	4	1	0
Let Me In (film)	"Let Me In premiered at the Toronto Film Festival on September 13, 2010, and was opened wide in North America on October 1, 2010."	3	2	0
Let Me In (film)	"The film received highly positive reviews from critics, becoming one of the best critically reviewed films of 2010 and was placed on several critics' top-ten list."	2	3	0
Let Me In (film)	"According to Hammer Films executive producer Nigel Sinclair, interest in the project initially began in the middle of 2007, before the original Let the Right One In had screened for audiences."	3	2	0
Let Me In (film)	I said... that we shouldn't remake it.	4	1	0
Let Me In (film)	"In July 2009, audition tapes were leaked to the Internet, showing Chloë Grace Moretz, Mary Mouser, and Ariel Winter auditioning for the role of the vampire, Abby."	3	2	0
Let Me In (film)	"Principal photography began in Albuquerque, New Mexico on November 2, 2009."	3	2	0
Let Me In (film)	Method Studios was contracted to handle the film's visual effects work.	3	2	0
Let Me In (film)	Let Me In: Original Motion Picture Soundtrack is the film's soundtrack album.	4	1	0
Let Me In (film)	"It was announced on August 17, 2010, that Let Me In would have its world premiere at Toronto International Film Festival on September 13, 2010, and its U.S. premiere on the opening night of Fantastic Fest on September 23, 2010."	2	3	0
Let Me In (film)	Overture Films released promotional items placed in small plastic evidence bags.	4	1	0
Let Me In (film)	"With a budget estimated to be $20 million, the film was released on October 1, 2010, in North America opening at #8 on its debut weekend with an estimated $5.1 million in 2,020 theaters."	0	5	0
Let Me In (film)	"Let Me In was released on DVD and Blu-ray in North America on February 1, 2011, and in the UK on March 14, 2011."	3	2	0
Let Me In (film)	"The disc includes an audio commentary with director Matt Reeves, a 17-minute featurette on the making of the film, a short that focuses on the art of the special effects, an in-depth video about the process of making the film's unique car crash scene, three deleted scenes, trailer and poster galleries and a digital copy of the film."	2	2	1
Let Me In (film)	"In April 2010, it was announced that Hammer Film Productions and Dark Horse Comics are producing a four-issue comic book limited series based on the film."	4	1	0
Let Me In (film)	Marc Andreyko will write the comic.	4	1	0
Let Me In (film)	Let Me In has received great critical acclaim .	4	1	0
Let Me In (film)	"Review aggregation website Rotten Tomatoes gives the film a score of 88% based on reviews from 205 critics, with an average score of 7.6/10."	4	1	0
Let Me In (film)	Let Me In was not well received by all critics.	4	1	0
Let Me In (film)	"Some disputed Reeves' claims that he was not remaking the film but re-adapting the book, criticizing it for being too similar to the Swedish film."	4	1	0
Let Me In (film)	Let Me In was a critics' pick as one of the Top 10 Best Films of 2010 at CNN and at MSN Entertainment for the 2010 Year in Review Special Features.	2	2	1
Let Me In (film)	"John Ajvide Lindqvist, author of Let the Right One In, who also wrote the screenplay for the original Swedish film, was pleased with Let Me In."	4	1	0
Let Me In (film)	I might just be the luckiest writer alive.	4	1	0
Let Me In (film)	"It is a remake of the 2008 Swedish film Let the Right One In (Låt den Rätte Komma In), directed by Tomas Alfredson, and the novel of the same name by John Ajvide Lindqvist."	1	4	0
