MOVIE	TRIVIA	count_boring	count_interesting	count_veryInteresting
Her (film)	He also went on to call Jonze a visionary.	5	0	0
Interstellar (film)	"Some individual frames took up to 100 hours to render, and resulted in 800 terabytes of data."	0	2	3
Interstellar (film)	"It reached a milestone of $200 million in 6 days, $300 million in 10 days, $400 million in 17 days $500 million in 24 days and $600 million in 37 days."	0	4	1
Interstellar (film)	"While filming a water scene in Iceland, actress Anne Hathaway almost suffered hypothermia because the dry suit she was wearing had not been properly secured."	0	4	1
Interstellar (film)	Paramount is providing a virtual reality walkthrough of the Endurance spacecraft using Oculus Rift technology.	1	2	2
Interstellar (film)	Interstellar is an exception to Paramount Pictures' goal to stop releasing films on film stock and to distribute them only in digital format.	0	5	0
Interstellar (film)	"Visual effects supervisor Paul Franklin said the number of effects in the film was not much greater than in Nolan's The Dark Knight Rises or Inception, but that for Interstellar, they created the effects first, so that digital projectors could be used to display them behind the actors, rather than having the actors perform in front of green screens."	1	3	1
Interstellar (film)	"The film was expected to be released in over 770 IMAX screens worldwide, which would have been the widest global release in IMAX cinemas."	1	3	1
Interstellar (film)	"Created through a combination of 3D printing and hand sculpting, the scale models earned the nickname maxatures by the crew due to their immense size; the 1/15th scale miniature of the Endurance module spanned over 7.6 m (25 feet), while a pyrotechnic model of a portion of the craft was built at 1/5th scale."	1	3	1
Interstellar (film)	"To minimize the use of computer-generated imagery, the director had practical locations built, such as the interior of a space shuttle."	1	3	1
Interstellar (film)	"By October 2014, Paramount partnered with Google to promote Interstellar across multiple platforms."	1	3	1
Interstellar (film)	Nolan wanted to avoid making the robots anthropomorphic and chose a five-foot quadrilateral design.	1	3	1
Interstellar (film)	"Time Out London '​s Dave Calhoun also granted the film a maximum score of five stars, stating that it is a bold, beautiful cosmic adventure story with a touch of the surreal and the dreamlike."	1	4	0
Interstellar (film)	"The miniatures were large enough for Hoyte van Hoytema to mount IMAX cameras directly onto the spacecraft, thus mimicking the look of NASA IMAX documentaries."	1	4	0
Interstellar (film)	Van Hoytema retooled an IMAX camera to be handheld for shooting interior scenes.	1	4	0
Interstellar (film)	Actor Irrfan Khan said that he declined a role since he wanted to be in India for the releases of The Lunchbox and D-Day.	1	4	0
Interstellar (film)	"Screenwriter Jonathan Nolan was hired by Spielberg to write a script for Interstellar, and he worked on it for four years."	1	4	0
Interstellar (film)	"Anne Hathaway was also invited to Nolan's home, where she read the script for Interstellar."	1	4	0
Interstellar (film)	"Actor Bill Irwin voiced and physically controlled both robots, but his image was digitally removed from the film and his voicing for CASE was replaced."	1	4	0
Interstellar (film)	"Though Paramount and Warner Bros. are traditionally rival studios, Warner Bros., who released Nolan's Batman films and works with Nolan's Syncopy, sought a stake in Nolan's production of Interstellar for Paramount."	1	4	0
Interstellar (film)	"As one security measure, Interstellar was filmed under the name Flora's Letter, Flora being one of Nolan's four children with producer Emma Thomas."	1	4	0
Interstellar (film)	The Paramount-Google partnership also included a virtual time capsule compiled with user-generated content to be available in 2015.	1	4	0
Interstellar (film)	"The resulting visual effect provided Thorne with new insight into the effects of gravitational lensing and accretion disks surrounding black holes, and will lead to the creation of two scientific papers, one for the astrophysics community and one for the computer graphics community."	2	2	1
Interstellar (film)	The film had a worldwide opening of $132.6 million which is the tenth largest opening of 2014.	2	2	1
Interstellar (film)	"The publisher Running Press released Interstellar: Beyond Time and Space, a book by Mark Cotta Vaz about the making of the film, on November 11, 2014."	2	2	1
Interstellar (film)	In its fifth weekend the film added $22.8 million and pushed its international gross to $434.4 million.	2	2	1
Interstellar (film)	"In its second weekend, the film earned $76 million and retained the No. 1 spot for a two weekend international total of $224.1 million."	2	2	1
Interstellar (film)	"31 days after its release, the film became the 13th most successful film and 3rd most successful foreign film in South Korea with 9.1 million admissions trailing only behind Avatar (13.3 million admissions) and Frozen (10.3 million admissions)."	2	2	1
Interstellar (film)	In its third week the film earned $15.1 million and still remained at number three yet again halted by newcomer The Hunger Games: Mockingjay – Part 1 ($121.9	2	2	1
Interstellar (film)	"In its opening day it earned $743,000 debuting at number 1 at the French box office."	2	2	1
Interstellar (film)	"The film was released in Belgium, France, and Switzerland on November 5, 2014 and in additional territories in the following days, including the United Kingdom on November 7, 2014."	2	2	1
Interstellar (film)	"It is Nolan's biggest opening in China, Warner Bros' biggest 2D opening and the studio's second biggest opening of all time behind Pacific Rim ($45.2 million)."	2	2	1
Interstellar (film)	Zimmer also said that Nolan did not provide him a script or any plot details for writing music for the film and instead gave the composer one page of text that had more to do with [Zimmer's story than the plot of the movie.	2	2	1
Interstellar (film)	"The film closed down its theatrical run in China on December 12, 2014 (on Friday, 31 days after its initial release) with a total revenue of $122.87 million."	2	2	1
Interstellar (film)	"The theatrical trailer debuted May 5, 2014 at the Lockheed Martin IMAX Theater at the National Air and Space Museum in Washington, D.C."	2	2	1
Interstellar (film)	Filming in California was relatively unusual since California's tax credit was not available for films with a budget greater than $75 million.	2	2	1
Interstellar (film)	In total the film earned $20.6 million from IMAX theates globally surpassing the $17.1 million record of The Hunger Games: Catching Fire.	2	2	1
Interstellar (film)	"For the limited North America release, Interstellar is projected from 70 mm and 35 mm film in 249 theaters that still support those formats, including at least 41 70 mm IMAX theaters.[nb"	2	2	1
Interstellar (film)	"As of December 26, 2014, Interstellar has grossed $175,407,000 in the United States and Canada and $464,000,000 in other territories for a worldwide total of $639,407,000."	2	2	1
Interstellar (film)	"Cinematographer Hoyte van Hoytema was hired for Interstellar, as Wally Pfister, Nolan's cinematographer on all of his past films, was working on his directorial debut, Transcendence."	2	3	0
Interstellar (film)	"The premise for Interstellar was conceived by film producer Lynda Obst and theoretical physicist Kip Thorne, who collaborated on the 1997 film Contact and had known each other since Carl Sagan once set them up on a blind date."	2	3	0
Interstellar (film)	The setting of the farm in the Midwest was inspired by Clark Kent's upbringing in Man of Steel.	2	3	0
Interstellar (film)	"Scott Foundas, chief film critic at Variety, called Interstellar as visually and conceptually audacious as anything Nolan has yet done."	2	3	0
Interstellar (film)	"The models were then attached to a six-axis gimbal on a motion control system that allowed an operator to manipulate their movements, which were filmed against background plates of space using VistaVision cameras on a smaller motion control rig."	2	3	0
Interstellar (film)	"Todd McCarthy, reviewing for The Hollywood Reporter, said, This grandly conceived and executed epic tries to give equal weight to intimate human emotions and speculation about the cosmos, with mixed results, but is never less than engrossing, and sometimes more than that."	2	3	0
Interstellar (film)	"The Ranger and Lander miniatures spanned 14 m (46 feet) and over 15 m (50 feet), respectively."	2	3	0
Interstellar (film)	"Through the partnership, the cast of Interstellar will also talk about the film through the video chat platform Google Hangouts."	2	3	0
Interstellar (film)	Astrobiologist David Grinspoon points out that even with a voracious blight it would have taken millions of years to draw down the atmosphere's content of oxygen.	2	3	0
Interstellar (film)	"Nolan paid close attention to designing the sound mix, for instance focusing on what buttons being pressed with astronaut-suit gloves would sound like."	2	3	0
Interstellar (film)	Warner Bros. also agreed to let Paramount co-finance a to-be-determined A-list Warners property.	2	3	0
Interstellar (film)	"Based on Thorne's work, the two conceived a scenario about the most exotic events in the universe suddenly becoming accessible to humans, and attracted filmmaker Steven Spielberg's interest in directing."	2	3	0
Interstellar (film)	"The Ranger, Endurance, and Lander spacecraft were created using miniature effects by production designer Nathan Crowley in collaboration with effects company New Deal Studios, as opposed to using computer generated imagery, as Nolan felt they offered the best way to give the ships a tangible presence in space."	2	3	0
Interstellar (film)	"By March 2007, Jonathan Nolan was hired to write a screenplay for the film, titled Interstellar."	2	3	0
Interstellar (film)	The studio's website said that The sound on Interstellar has been specially mixed to maximize the power of the low end frequencies in the main channels as well as in the subwoofer channel.	2	3	0
Interstellar (film)	"Jonathan's brother, director Christopher Nolan, had worked on other science fiction scripts but decided to take the Interstellar script and choose amongst the vast array of ideas presented by Jonathan and Kip Thorne, picking what he felt he as a director could get across to the audience and hopefully not lose them, before he merged it with a script he had been working on for years on his own."	2	3	0
Interstellar (film)	It said Interstellar would appeal to men while Big Hero 6 would appeal to families.	2	3	0
Interstellar (film)	"For further inspiration grounded in real-world space travel, the director also invited former astronaut Marsha Ivins to the set."	2	3	0
Interstellar (film)	"The Hollywood Reporter said that prior to Nolan's appearance, he had not spoken about his new movie at all."	2	3	0
Interstellar (film)	"On the following day, the film was screened at the TCL Chinese Theatre in Los Angeles, California for over 900 members of the Screen Actors Guild."	2	3	0
Interstellar (film)	The setting was inspired by the Dust Bowl that took place in the United States during the Great Depression in the 1930s.	2	3	0
Interstellar (film)	"To learn the science, he studied relativity at the California Institute of Technology while writing the script."	2	3	0
Interstellar (film)	He also said that Star Wars (1977) and Alien (1979) influenced Interstellar '​s production design: Those always stuck in my head as being how you need to approach science-fiction.	2	3	0
Interstellar (film)	Andrei Tarkovsky's The Mirror (1975) influenced elemental things in the story to do with wind and dust and water.	2	3	0
Interstellar (film)	"Thorne would provide pages of deeply sourced theoretical equations to the artists, who then wrote new CGI rendering software based on these equations to create accurate computer simulations of the gravitational lensing caused by these phenomena."	2	3	0
Interstellar (film)	The film also has a score of 74 out of 100 on Metacritic based on 46 critics indicating Generally favorable reviews.	2	3	0
Interstellar (film)	"After watching the 2012 documentary The Dust Bowl for inspiration, Christopher contacted director Ken Burns and producer Dayton Duncan, requesting permission to use some of their featured interviews in Interstellar."	2	3	0
Interstellar (film)	"For a cornfield scene, production designer Nathan Crowley planted 500 acres of corn that would be destroyed in an apocalyptic dust storm scene, intended to be similar to storms experienced during the Dust Bowl in 1930s United States."	2	3	0
Interstellar (film)	"It was made available online later that month, and for the week ending May 19 it was the most-viewed movie trailer, with over 19.5 million views on YouTube."	2	3	0
Interstellar (film)	"To research for the film, Nolan visited NASA as well as the private space program SpaceX."	2	3	0
Interstellar (film)	"The crew transported mock spaceships weighing approximately 10,000 pounds (4,500&#160;kg) to the country, which was chosen to represent two extraterrestrial planets: one covered in ice, and one covered in water."	2	3	0
Interstellar (film)	"It is Nolan's first film to not debut at number one since 2002, when Insomnia debuted at number two."	2	3	0
Interstellar (film)	The film topped the box office the following day on Wednesday earning $1.35 million (which includes its gross from Tuesday night) from 249 theatres (42 of which were IMAX screens) for which IMAX accounted for 62% of its total gross.	2	3	0
Interstellar (film)	"The Endurance, the crew's mother ship, has a circular structure formed by 12 capsules: four with planetary colonization equipment, four with engines, and four with the permanent functions of cockpit, medical labs and habitation."	2	3	0
Interstellar (film)	"The screenwriter found inspiration in science fiction films with apocalyptic themes, such as WALL-E (2008) and Avatar (2009)."	2	3	0
Interstellar (film)	"The website debuted the film's final trailer, and allowed visitors to navigate theater locations and schedules to help them plan to see Interstellar in certain formats."	2	3	0
Interstellar (film)	"Interstellar was released early on November 4 at the Museum of Science &amp; Industry IMAX Dome theater, and had a limited release in North America (United States and Canada) on November 5, 2014 and a wide release on November 7, 2014."	2	3	0
Interstellar (film)	"Filming also took place in Iceland, where Nolan had previously filmed scenes for his 2005 film Batman Begins."	2	3	0
Interstellar (film)	"Although it failed to renew its eight-year production partnership with Warner Bros., Legendary reportedly agreed to forego financing for Batman v Superman: Dawn of Justice in exchange for the stake in Interstellar."	2	3	0
Interstellar (film)	"Interstellar is a 2014 science-fiction film directed by Christopher Nolan, starring Matthew McConaughey, Anne Hathaway, Jessica Chastain, Bill Irwin, Ellen Burstyn, Mackenzie Foy, John Lithgow, Michael Caine and Matt Damon."	2	3	0
Interstellar (film)	"Additional scenes involving the dust storm and McConaughey's character were also filmed in Fort Macleod, where the giant dust clouds were created on location using large fans to blow cellulose-based synthetic dust through the air."	2	3	0
Interstellar (film)	"Christopher Nolan produced the film with his wife, Emma Thomas, and Lynda Obst."	2	3	0
Interstellar (film)	Locations included the Svínafellsjökull glacier and the town of Klaustur.	2	3	0
Interstellar (film)	and is currently the 8th highest-grossing film of 2014 worldwide.	3	1	1
Interstellar (film)	It earned $7.4 million from IMAX theatres from 368 screens in its second weekend.	3	1	1
Interstellar (film)	"It went on to earn $41.7 million in its opening weekend, accounting 55% of the market shares."	3	1	1
Interstellar (film)	"Other high openings include Germany ($4.6 million), Italy ($3.7 million), Australia ($3.7 million), Spain ($2.7 million), Mexico ($3.1 million) and Brazil ($1.9 million)."	3	1	1
Interstellar (film)	The film was released in France and Belgium on November 5 and accounted 50% of the marketshare of the top five films in the two territories.	3	1	1
Interstellar (film)	"In North America, it was released in film stock to theaters still equipped to project the format, before expanding to venues using digital projectors."	3	1	1
Interstellar (film)	"In the United Kingdom the film debuted at number one earning £5.37 million ($8.6 million) in its opening weekend which was lower than the openings of The Dark Knight Rises (£14.36 million), Gravity (£6.24 million) and Inception (£5.91 million)."	3	1	1
Interstellar (film)	The film was widely released on November 7 and topped the box office on its opening day earning $17 million (which includes the Thursday preview haul but not the Tuesday-Wednesday gross which would make up to $19.15 million) ahead of Big Hero 6 ($15.8 million).	3	1	1
Interstellar (film)	IMAX cameras were used for Interstellar more than for any of Nolan's previous films.	3	1	1
Interstellar (film)	"In August 2013, Legendary Pictures finalized an agreement with Warner Bros. to finance approximately 25 percent of the film's production."	3	1	1
Interstellar (film)	In its second weekend the film fell to number three behind old rival Big Hero 6 ($36 million) and newcomer Dumb and Dumber To ($38.1 million) and dropped 39% earning $29.12 million for a two weekend total of $97.8 million.	3	1	1
Interstellar (film)	"IMAX comprised $13.2 million (28%) of its opening weekend gross, while other premium large format screens comprised $5.25 million (10.5%) of the gross."	3	1	1
Interstellar (film)	"However, the film was released to only 574 IMAX theaters worldwide."	3	1	1
Interstellar (film)	It also passed the $300 million mark in its second weekend earning $321.9 million worldwide.	3	1	1
Interstellar (film)	Some of the film's sequences were shot with an IMAX camera installed in the nosecone of a Learjet.	3	2	0
Interstellar (film)	He awarded the initial standard release a perfect five out of five stars.	3	2	0
Interstellar (film)	"What we found was as long as we didn't change the point of view too much, the camera position, we could get something very understandable."	3	2	0
Interstellar (film)	"The Reporter said that several theater owners saw the initiative as backward, as nearly all theaters in the United States have been converted to digital projection."	3	2	0
Interstellar (film)	The film's website was relaunched to be a digital hub hosted on a Google domain.	3	2	0
Interstellar (film)	"It hosted the walkthrough sequentially in four theaters, in New York City, Houston, Los Angeles, and Washington, D.C., from October 6 through November 19, 2014."	3	2	0
Interstellar (film)	"He also cited the space drama The Right Stuff (1983) as an example to follow, and screened it for the crew before production."	3	2	0
Interstellar (film)	"Callum Hofler of Entertainment Junkie provided more praise, stating in his review, Zimmer's music harbours the vast and brilliant scope of the film, whilst also allowing us time to grow acquainted with the central characters and their relationships; it combines immense spectacle with intimate motifs that represent love, connection and family, all these things seemingly transcending the more overtly far-reaching of ideas, and concluded that, A beautiful and inspiring piece of work; this most certainly comes recommended from myself [Hofler."	3	2	0
Interstellar (film)	"Prior to Interstellar '​s public release, Paramount CEO Brad Grey hosted a private screening on October 19, 2014 at an IMAX theater in Lincoln Square, Manhattan."	3	2	0
Interstellar (film)	"Paramount Pictures is distributing the film in North America, and Warner Bros. will distribute it in the remaining territories."	3	2	0
Interstellar (film)	"But when I was a kid, these were family films in the best sense, and they were as edgy and incisive and challenging as anything else on the blockbuster spectrum."	3	2	0
Interstellar (film)	"The critical response to Zimmer's efforts was generally quite positive, many stating that the score was some of Zimmer's finest work to date."	3	2	0
Interstellar (film)	"Jonathan Broxton of Movie Music UK acclaimed the album, stating, The orchestration choices, especially the stripped down ensemble and the use of the pipe organ, shows a composer not afraid to think outside the box, and find unique solutions to the musical problems his film presents, and the emotional content of the score is high, but not overwhelming, and summarised with, It’s an absolute lock for an Oscar nomination, and is one of the best scores of 2014."	3	2	0
Interstellar (film)	"In his review for The Associated Press, Jake Coyle praised the film for its big-screen grandeur, while finding some of the dialogue clunky."	3	2	0
Interstellar (film)	"The accretion disk of the black hole was described by Thorne as anemic and at low temperature—about the temperature of the sun, allowing it to emit appreciable light, but not enough gamma- and X-rays to threaten nearby astronauts and planets."	3	2	0
Interstellar (film)	"In creating the wormhole and a supermassive rotating black hole (which possesses an ergosphere, as opposed to a non-rotating black hole), Thorne collaborated with visual effects supervisor Paul Franklin and a team of 30 computer effects artists at Double Negative."	3	2	0
Interstellar (film)	"Interstellar features three spacecraft: the Ranger, the Endurance, and the Lander."	3	2	0
Interstellar (film)	"Interstellar premiered on October 26, 2014, in Los Angeles."	3	2	0
Interstellar (film)	The space project is named Lazarus.	3	2	0
Interstellar (film)	"The soundtrack was released on November 18, 2014."	3	2	0
Interstellar (film)	Entertainment Weekly has commented: He set the story in a dystopian future ravaged by blight but populated with hardy folk who refuse to bow to despair.	3	2	0
Interstellar (film)	"In the same month, Paramount Pictures launched a complex interactive Interstellar website in July 2014."	3	2	0
Interstellar (film)	Nolan called McConaughey's character an everyman with whom the audience could experience the story.	3	2	0
Interstellar (film)	"Aside from the embargo, very positive messages about the film were posted on Twitter."	3	2	0
Interstellar (film)	"David Stratton of At the Movies rated the film four and a half stars out of five, praising the film's ambition, effects and 70mm IMAX presentation, though critiquing the sound for being so loud as to make some of the dialogue inaudible, drawing parallels to Gravity and 2001: A Space Odyssey for its mix of technical accomplishment and metaphysical themes."	3	2	0
Interstellar (film)	"Jessica Chastain was contacted while she was filming Miss Julie in Northern Ireland, and a script was delivered to her."	3	2	0
Interstellar (film)	"For the depictions of the wormholes and the black hole, he said, we discussed how to go about it, and then I worked out the equations that would enable tracing of light rays as they traveled through a wormhole or around a black hole—so what you see is based on Einstein's general relativity equations."	3	2	0
Interstellar (film)	"A 70 mm IMAX projector was installed at the TCL Chinese Theatre in Los Angeles, California to display the format."	3	2	0
Interstellar (film)	"The Wall Street Journal reported: The famously secretive filmmaker has gone to extreme lengths to guard the script to ... Interstellar, just as he did with the blockbuster Dark Knight trilogy."	3	2	0
Interstellar (film)	"The teaser trailer for Interstellar debuted December 14, 2013 and featured clips related to space exploration, accompanied by a voiceover by Matthew McConaughey's character of Cooper."	3	2	0
Interstellar (film)	"Nolan compared Interstellar to The Treasure of the Sierra Madre (1948), as a film about human nature."	3	2	0
Interstellar (film)	"While McConaughey was in New Orleans, Louisiana, filming for the TV series True Detective, Nolan invited the actor to visit him at his home."	3	2	0
Interstellar (film)	"Christopher kept in place Jonathan's conception of the first hour, which is set on a resource-depleted Earth in the near future."	3	2	0
Interstellar (film)	"Conversely, cohost Margaret Pomeranz rated the film three out of five, as she felt the human drama got lost amongst the film's scientific concepts."	3	2	0
Interstellar (film)	"The Guardian scored the film three out of five stars, calling it a glorious spectacle, but a slight drama, with few characters and too-rare flashes of humour."	3	2	0
Interstellar (film)	"Second, that all the wild speculations... would spring from science and not from the fertile mind of a screenwriter."	3	2	0
Interstellar (film)	"Paramount then showed Interstellar to some of the industry's filmmakers and actors in a first-look screening at the California Science Center on October 22, 2014."	3	2	0
Interstellar (film)	"The endless string (ostinatos) need to go by the wayside, the big drums are probably in the bin."	3	2	0
Interstellar (film)	He also sought to emulate films like Steven Spielberg's Jaws (1975) and Close Encounters of the Third Kind (1977).	3	2	0
Interstellar (film)	"Richard Corliss of Time gave the film a positive review, calling it a must-take ride with a few narrative bumps."	3	2	0
Interstellar (film)	Rubban Shakeel of Films with Rubban called the cinematography as the true hero of the film.	3	2	0
Interstellar (film)	"Filming locations included the Westin Bonaventure Hotel and Suites, the Los Angeles Convention Center, a Sony Pictures soundstage in Culver City, and a private residence in Altadena."	3	2	0
Interstellar (film)	"Wai Chee Dimock in the Los Angeles Review of Books, writes that Nolan's films are rotatable at 90, 180, and 360 degrees, and that although there is considerable magical thinking here, making it almost an anti-cli-fi film, holding out hope that the end of the planet is not the end of everything, it reverses itself, however, when that magic falls short, when the poetic license is naked and plain for all to see."	3	2	0
Interstellar (film)	"Interstellar had an early limited release in the United States and Canada in selected theatres on November 4, 2014 at 8:00 pm, coinciding with the 2014 US midterm elections."	3	2	0
Interstellar (film)	The pair participated in a brief discussion and screened a new trailer of the film.	3	2	0
Interstellar (film)	"The studio began airing TV spots for the film at the end of September 2014, expanding the early focus on McConaughey, who the Los Angeles Times said had high visibility to the public after winning an Academy Award for Dallas Buyers Club and for an acclaimed performance on the TV series True Detective."	3	2	0
Interstellar (film)	He provided the work with a 9.5 out of 10.	3	2	0
Interstellar (film)	So you have three combinations you follow.	3	2	0
Interstellar (film)	I wanted to bring that back in some way.	3	2	0
Interstellar (film)	The film earned $3.6 million from Thursday late night preview for a previews total of $4.9 million (Tuesday - Thursday).	3	2	0
Interstellar (film)	He concludes that Interstellar explores the relationships among science and faith and science and the humanities and illustrates the real symbiosis between these realms.	3	2	0
Interstellar (film)	The film features a crew of astronauts who travel through a wormhole in search of a new home for humanity.	3	2	0
Interstellar (film)	"On November 18, 2014 Wired released a tie-in online comic titled Absolute Zero, written by Christopher Nolan and drawn by Sean Gordon Murphy."	3	2	0
Interstellar (film)	"The film concluded its run on IMAX theaters on December 14, 2014 and grossed over $100 million worldwide from IMAX ticket sales, making it the fourth film to do so after Avatar ($228 million), The Dark Knight Rises ($102.4 million) and Gravity ($100.1 million)."	3	2	0
Interstellar (film)	In its third weekend the film added $71.1 million and was No. 2 worldwide behind The Hunger Games: Mockingjay - Part 1 ($154.3 million).	3	2	0
Interstellar (film)	Christopher Nolan said he sought to mix the film's sound to take maximum advantage of current sound equipment in theaters.	3	2	0
Interstellar (film)	"Actor Siddharth claimed that he auditioned for the film, but was not cast due to failing a screen test."	3	2	0
Interstellar (film)	"He further expressed his admiration for Nolan's ambition to make great statements on a grand scale, and the vision and guts to realize them."	3	2	0
Interstellar (film)	"The film officially premiered on October 26, 2014 at the TCL Chinese Theatre in Los, Angeles, California."	3	2	0
Interstellar (film)	"Obst was attached to produce the film, which Variety said would take several years to come together before Spielberg directed it."	3	2	0
Interstellar (film)	"The film features an extensive use of practical and miniature effects, while Double Negative created additional digital effects."	3	2	0
Interstellar (film)	Christopher Nolan was initially concerned that a scientifically accurate depiction of a black hole would not be visually comprehensible to an audience and would require the effects team to unrealistically alter its appearance.	3	2	0
Interstellar (film)	He intended to write a screenplay based on his own idea that he would merge with his brother's screenplay.	3	2	0
Interstellar (film)	"Describing Nolan as a merchant of awe, Tim Robey of The Telegraph felt Interstellar was agonisingly close to a masterpiece, highlighting the conceptual boldness and the deep-digging intelligence of the film."	3	2	0
Interstellar (film)	Nolan filmed Interstellar with anamorphic 35mm and IMAX film photography.	3	2	0
Interstellar (film)	"The visual effects company Double Negative, which developed effects for Nolan's 2010 film Inception, worked on Interstellar."	3	2	0
Interstellar (film)	"The app, initially released by Paramount Digital Entertainment in September 2014, featured a game in which players could build solar system models and use a flight simulator for space travel."	3	2	0
Interstellar (film)	"Director Christopher Nolan said he became interested in casting Matthew McConaughey after seeing him in an early cut of the 2012 film Mud, which he had an opportunity to see since he was friends with one of its producers, Aaron Ryder."	3	2	0
Interstellar (film)	"In North America, Interstellar and Big Hero 6 opened the same weekend (November 7–9, 2014)."	3	2	0
Interstellar (film)	The Hollywood Reporter said Nolan will earn a salary of $20 million against 20% of what Interstellar grosses.	3	2	0
Interstellar (film)	The film's wide release expanded to theaters that show it digitally.	3	2	0
Interstellar (film)	"The film began development in June 2006, when Spielberg and Paramount Pictures announced plans for a science fiction film based on an eight-page treatment written by Obst and Thorne."	3	2	0
Interstellar (film)	"Production completed with a budget of $165 million, $10 million less than what was allotted by Paramount, Warner Bros., and Legendary Pictures."	3	2	0
Interstellar (film)	Nolan hired cinematographer Hoyte van Hoytema and shot the film on anamorphic 35 mm and IMAX 70 mm photography.	3	2	0
Interstellar (film)	"Interstellar was nominated for Original Score for the Hollywood Music in Media Awards, contending with six other films."	3	2	0
Interstellar (film)	"Theoretical physicist Kip Thorne was a scientific consultant for the film, to ensure the depictions of wormholes and relativity were as accurate as possible."	3	2	0
Interstellar (film)	"Spielberg moved his production company DreamWorks in 2009 from Paramount to The Walt Disney Company, and Paramount needed a new director for Interstellar."	3	2	0
Interstellar (film)	"Brothers Christopher and Jonathan Nolan wrote the film, merging a script Jonathan developed in 2007 with Christopher's ideas."	3	2	0
Interstellar (film)	"However, as Thorne mentioned above, this kind of rotating black hole has an accretion disk that has a temperature similar to that of the sun, so that the emission of light reaching the planet is likely due to such an energetic/radiating accretion disk of matter approaching the black hole's event horizon."	3	2	0
Interstellar (film)	"The Los Angeles Times reported, Film critics largely agree that Interstellar is an entertaining, emotional and thought-provoking sci-fi saga, even if it can also be clunky and sentimental at times."	3	2	0
Interstellar (film)	Interstellar was released in China on November 12 and earned $5.4 million on its opening day on Wednesday which is Nolan's biggest opening in China surpassing the $4.61 million opening record of The Dark Knight Rises.	3	2	0
Interstellar (film)	"Worldwide, Interstellar is also the best bow for an IMAX 2D, non-sequel, and IMAX 2D release."	3	2	0
Interstellar (film)	"Likewise, Timothy Reyes, a former NASA software engineer, said, Thorne's and Nolan's accounting of black holes and wormholes and the use of gravity is excellent."	3	2	0
Interstellar (film)	"Towns in Alberta where filming took place included Nanton, Longview, Lethbridge, and Okotoks."	3	2	0
Interstellar (film)	"Theoretical physicist Kip Thorne, whose work inspired the film, acted as scientific consultant and executive producer."	3	2	0
Interstellar (film)	The initiative Google for Education will also use the film as a basis for promoting lesson plans for math science in schools around the United States.	3	2	0
Interstellar (film)	"James Dyer, reviewing the film for Empire, awarded the film a full five stars, describing it as Brainy, barmy and beautiful to behold ... a mind-bending opera of space and time with a soul wrapped up in all the science."	3	2	0
Interstellar (film)	"Steve Pulaski of Influx Magazine gave the film a B+ grade, saying: Interstellar, even in a state that feels like an homage crossed with an extremely-ambitious tale of space and time, is a film that caters to the basic idea of why we go to the movies as a medium of entertainment."	3	2	0
Interstellar (film)	"In those moments, it suddenly dawns upon us that the ocean that rises up 90 degrees and comes at us like a wall is not just a special effect on some faraway planet, but a scenario all too close to home."	3	2	0
Interstellar (film)	"In its opening weekend Interstellar earned $82.9 million from 11.1 admissions on over 14,800 screens in 62 markets."	3	2	0
Interstellar (film)	"At one point, Thorne spent two weeks trying to talk Nolan out of an idea about a character traveling faster than light before Nolan finally gave up."	3	2	0
Interstellar (film)	"Zimmer conducted 45 scoring sessions for Interstellar, which was three times more than for Inception."	3	2	0
Interstellar (film)	"However, Nolan found the finished effect to be understandable, provided that he maintained consistent camera perspectives."	3	2	0
Interstellar (film)	Zimmer and Nolan had planned to move away from the trilogy's scores and to come up with a unique one.	3	2	0
Interstellar (film)	"In its opening weekend the film earned $47,510,360[nb  from 3,561 theatres ($13,342 per theatre) debuting in second place after a neck-and-neck competition with Disney's Big Hero 6 ($56.2 million)."	3	2	0
Interstellar (film)	Matt Damon was cast in late August 2013 in a supporting role and filmed his scenes in Iceland.	3	2	0
Interstellar (film)	The advisory board received a five-minute trailer for the film that included Hans Zimmer's music.	3	2	0
Interstellar (film)	In its fourth weekend the film was No. 2 for a second week in a row earning earning over $44 million pushing its international gross to more than $395 million and added $18.1 from IMAX screen.	3	2	0
Interstellar (film)	The film played 52% male and 75% over 25 years old.	3	2	0
Interstellar (film)	Warner Bros. agreed to give Paramount its rights to co-finance the next film in the Friday the 13th horror franchise and to have a stake in a future film based on the TV series South Park.	3	2	0
Interstellar (film)	"Filming in the province lasted until September 9, 2013, and involved hundreds of extras as well as approximately 130 crew members, most of them local."	3	2	0
Interstellar (film)	Production designer Nathan Crowley said the Endurance was based on the International Space Station: It's a real mish-mash of different kinds of technology.	3	2	0
Interstellar (film)	"Nolan, who is known to keep details of his productions secret, strove to ensure secrecy for Interstellar."	3	2	0
Interstellar (film)	Jonathan said he was pessimistic about the Space Shuttle program ending and how NASA lacked financing for a manned mission to Mars.	3	2	0
Interstellar (film)	"New York Post critic Lou Lumenick deemed Interstellar a soulful, must-see masterpiece, one of the most exhilarating film experiences so far this century."	3	2	0
Interstellar (film)	Other well-known actors eventually joined what would become an all-star cast.	3	2	0
Interstellar (film)	"Composer Hans Zimmer, who scored Nolan's Batman film trilogy, also scored Interstellar."	3	2	0
Interstellar (film)	The portrayal of what a wormhole would look like is considered scientifically correct.	3	2	0
