MOVIE	TRIVIA
Transformers Dark of the Moon	"Jeong described the film, Yeah, it's a small role in Transformers but yeah."
Gravity (film)	Filming began in London in May 2011.
Her (film)	"Originally described as a story of ""how world leaders gather to figure out all the seismic events that will take place in the worlds,"" the film's plot details as well as Kaufman's attachment were later put into question as casting announcements began to be made."
Interstellar (film)	"You work for one day, then play me what you have written"", and that he embraced what Zimmer composed."
Riddick (film)	"Stephanie Merry of The Washington Post gave the film two and a half stars out of four, saying ""Riddick"" can be cheesy and silly, not to mention excessively violent, but it's also fun."" Kyle Smith of the New York Post gave the film a mixed review, saying ""The movie jogs along nicely without ever getting a case of the stupids; far from being a bloated ""John Carter,"" it's just a pared-down yarn of survival: ""Die Hard"" on a planet."""
Final Destination (film)	"Seann William Scott, famous for portraying Steve Stifler in the 1999 film American Pie, was hired as class clown Billy Hitchcock."
Let Me In (film)	"This remake, by contrast, smells of boardrooms and calculating machines."""
The Deer Hunter	"As the Oscars drew near, the backlash against The Deer Hunter gathered strength."
The Deer Hunter	"I cut Deer Hunter myself."""
The Deer Hunter	"The scenes were filmed in the summer, but were set in the fall."
Lone Survivor (film)	Stunt coordinator and second unit director Kevin Scott was tasked with depicting the four Navy SEALs tumbling down rugged terrain with sixty-degree inclines.
Transformers Dark of the Moon	The film topped the box office outside North America for two weekends in a row.
Man of Steel (film)	The Bullet physics software was a heavily-impacted component for the utilization of the destruction.
Man of Steel (film)	"However, he criticizes Clark's relationship with Lois for lacking chemistry."
Lone Survivor (film)	"Lone Survivor received two Academy Award nominations for Best Sound Editing and Best Sound Mixing, although the film failed to win any of the awards; at the 86th Academy Awards, the film had lost in both categories to Gravity."
Pineapple Express (film)	"Seth Rogen spoke with musician Huey Lewis, of Huey Lewis and the News, about writing and performing the film's theme song in November 2007."
Batman Begins	"Nolan originally invited Zimmer to compose the music, and Zimmer asked Nolan if he could invite Howard to compose as well, as they had always planned a collaboration."
Man of Steel (film)	"On December 10, 2012, a website appeared at dsrwproject.com that provided audio signals to be decoded by viewers."
The Incredibles	"The film also received the 2004 Annie Award for Best Animated Feature and the 2005 Hugo Award for Best Dramatic Presentation, Long Form, and it was nominated for the 2004 Golden Globe Award for Best Motion Picture – Musical or Comedy."
Rio 2	"Justin Chang of Variety said, ""Domestic and ecological dramas abound in this bright, noisy, overstuffed sequel to Fox's 2011 surprise hit."""
Man of Steel (film)	The film has reportedly earned over $160 million from promotional tie-ins.
Aliens (film)	"The crew used many ""junk"" items in the set designs, such as Ripley's toilet, which came from a Boeing&#160;707."
The Deer Hunter	"According to producer Spikings, Wasserman let EMI's CEO Bernard Delfont decide between the two and chose Cimino's longer cut."
Transformers Dark of the Moon	70% of its grosses came from 3-D (a higher 3-D share than Pirates 4 '​s 66%).
Let Me In (film)	"But in this case, the timing of the bleeding was so dependent on the emotional beats of the scene that this technique wouldn’t have allowed us enough control."""
Batman Begins	"As with all his films, Nolan refused a second unit; he did this in order to keep his vision consistent."
Lone Survivor (film)	"After Berg had read the book, he and Aubrey arranged several meetings with Luttrell to discuss a film adaptation."
The Deer Hunter	"Director Cimino claims he bribed the projectionist to interrupt the shorter version, in order to obtain better reviews of the longer one."
Primary Colors (film)	"Following the publication of the book in 1996, director Mike Nichols paid more than $1 million for the screen rights."
Lone Survivor (film)	"Berg said, [Jablonsky did the last reel; the band Explosions in the Sky did pretty much did everything else."
Aliens (film)	"The model could not stand on its own, requiring either wires dangling from the shoulders or a pole through the back attached to a crane."
Rio 2	"Tirdad Derakhshani of The Philadelphia Inquirer gave the film two out of four stars, saying ""It'll keep the kids content for a couple of hours, though it's likely to bore the grown-ups."""
Gravity (film)	"Indian Prime Minister Narendra Modi while praising the cost-effective nature of Indian space programme, observed that the country's Mars Orbiter Mission had cost less than the film's production budget."
Batman Begins	Crowley started the process of designing the Tumbler for the film by model bashing.
Final Destination (film)	"On June 14, 2010, Nick Hyman of Metacritic included Final Destination in the website's editorial 15 Movies the Critics Got Wrong, noting that ""the elaborate suspense/action set pieces from the first two films are more impressive than most""."
Aliens (film)	"Cameron opted to hire actors who had, or could imitate, American accents."
Interstellar (film)	"In his review for The Associated Press, Jake Coyle praised the film for its ""big-screen grandeur"", while finding some of the dialogue ""clunky""."
The Deer Hunter	"The Viet Cong Russian roulette scenes were shot in real circumstances, with real rats and mosquitoes, as the three principals (De Niro, Walken, and Savage) were tied up in bamboo cages erected along the River Kwai."
The Deer Hunter	"According to Deeley, he planted a friend of his in the Oscar press area behind the stage to ask Fonda if she had seen The Deer Hunter."
Final Destination (film)	"Roger Ebert of the Chicago Sun-Times enjoyed the film and gave it three out of four stars, stating that Final Destination will no doubt be a hit and inspire the obligatory sequels."
Final Destination (film)	Detmer defined Terry as very put-together [and seems content to defer to [Carter – to not make waves.
Lone Survivor (film)	"Prior to filming, Schleissler and Berg shot test footage with the digital cameras and brought it to digital colorist Stefan Sonnenfeld at post-production facility Company 3 for color grading.:4"
Pineapple Express (film)	"Sony released the film on Wednesday August 6, 2008 with $12,085,679 in ticket sales."
Transformers Dark of the Moon	"I'm sorry, Megan."
Interstellar (film)	Actor Irrfan Khan said that he declined a role since he wanted to be in India for the releases of The Lunchbox and D-Day.
Man of Steel (film)	"The Chicago shoot was a unit project, meaning that filming could partake numerous establishing shots as well as cutaways and may not necessarily include principal cast members."
Who Framed Roger Rabbit	"When the budget reached $40 million, Disney president Michael Eisner seriously considered shutting down production, but Jeffrey Katzenberg talked him out of it."
The Deer Hunter	However Relyea told Deeley that he would not be able to be the producer on Deer Hunter.
Final Destination (film)	"The film stars Devon Sawa, Ali Larter, Kerr Smith, and Tony Todd."
Gravity (film)	"Cuarón uses the character, Stone, to illustrate clarity of mind, persistence, training, and improvisation in the face of isolation and the consequences of a relentless Murphy's law."
Riddick (film)	"Rene Rodriguez of The Miami Herald gave the film one out of four stars, saying ""A modestly budgeted bone Universal Pictures threw at Diesel so he would keep starring in ""Fast and Furious"" pictures."
Man of Steel (film)	"The following month, Snyder confirmed at San Diego Comic-Con International that the sequel to Man of Steel would have Superman and Batman meeting for the first time in a cinematic format."
Final Destination (film)	"I remember saying to myself, 'Hey, he just died in a plane crash – that's a little weird.'"
Batman Begins	He screened Blade Runner to cinematographer Wally Pfister and two others to show the attitude and style that he wanted to draw from the film.
Final Destination (film)	"The film's success spawned a media franchise, encompassing four installments, as well as a series of novels and comic books."
The Incredibles	"Bird decided that in a shot near the film's end, baby Jack-Jack would undergo a series of transformations, and in one of the five planned he would turn himself into a kind of goo."
Aliens (film)	He visited the sets and editing rooms for three weeks and found that editor Ray Lovejoy was barely keeping up with the workload for reasons of time restrictions.
Man of Steel (film)	"Due to the substantial weight a practical suit would yield, the Kryptonian armor for General Zod was constructed through CGI to allow Shannon ""freedom of movement""."
Final Destination (film)	"During the discussion, Carter learns he is next on Death's list."
Interstellar (film)	"Created through a combination of 3D printing and hand sculpting, the scale models earned the nickname ""maxatures"" by the crew due to their immense size; the 1/15th scale miniature of the Endurance module spanned over 7.6 m (25 feet), while a pyrotechnic model of a portion of the craft was built at 1/5th scale."
Riddick (film)	"The film grossed an additional $23,026,441 through domestic Blu-ray and DVD sales."
Let Me In (film)	"Writer John Ajvide Lindqvist, on the other hand, says that Reeves told him that he ""will make a new film based on the book, and not remake the Swedish film"" and so ""it'll be something completely different, but it's going to be really interesting to see."" Reeves has expressed his intent to retain the book's early 1980s setting and his admiration for the book and Alfredson's adaptation."
Lone Survivor (film)	"The book's images became a guide to creating the overall look of the film after Schliessler had shown them to Berg, as well as the art and costume departments.:2"
Gravity (film)	"Scott also said that the film ""in a little more than 90 minutes rewrites the rules of cinema as we have known them""."
Aliens (film)	"20th Century Fox, however, refused to sign a contract with Weaver over a payment dispute and asked Cameron to write a story excluding Ellen Ripley."
Man of Steel (film)	"The opening-day gross was the second highest for a non-sequel, and the 20th largest overall."
The Deer Hunter	"It was also suggested that De Niro, Christopher Walken, and John Savage were too old to have enlisted for Vietnam (Savage, the youngest of the three, was 28)."
Man of Steel (film)	"Justin Craig compares Kal-El's struggle to the passion of Christ, stating that Kal-El is more than willing to sacrifice himself to save the people of Earth."
Who Framed Roger Rabbit	"Who Framed Roger Rabbit opened on June 24, 1988, in America, grossing $11,226,239 in 1,045 theaters during its opening weekend, ranking first place in the domestic box office."
Aliens (film)	It is the sequel to the 1979 film Alien and the second installment of the Alien franchise.
The Commitments (film)	The Commitments is a 1991 comedy-drama film directed by Alan Parker.
Man of Steel (film)	"On Metacritic, the film has received a weighted score of 55/100 based on 47 reviews, which translates on the site to ""mixed or average reviews""."
The Incredibles	The film's title is the name of a family of superheroes who are forced to hide their powers and live a quiet suburban life.
Let Me In (film)	Reeves made several changes for the English version such as altering the setting from Stockholm to New Mexico and renaming the lead characters.
Gravity (film)	"The rights were sold to Warner Bros. Pictures, where the project eventually found traction."
Aliens (film)	"The cameraman had lit the Alien nest set brightly, while Cameron insisted on his original vision of a dark, foreboding nest, relying on the lights from the Marines' armor."
Who Framed Roger Rabbit	"Eisner and Zemeckis disagreed over elements with the film, but since Zemeckis had final cut privilege, he refused to make alterations."
Man of Steel (film)	"In 2009, a court ruling resulted in Jerry Siegel's family recapturing the rights to Superman's origins and Siegel's copyright."
Interstellar (film)	"Sound engineers Gregg Landaker and Gary Rizzo mixed the sound for Interstellar, supervised by sound editor Richard King."
Who Framed Roger Rabbit	"In 2002, the trial court in the case ruled that these only referred to actual cash receipts Disney collected and denied Wolf's claim."
Interstellar (film)	"The Ranger and Lander miniatures spanned 14 m (46 feet) and over 15 m (50 feet), respectively."
Let Me In (film)	The soundtrack was composed by Michael Giacchino.
Transformers Dark of the Moon	"The extra, identified as Gabriela Cedillo, had to undergo brain surgery."
Transformers Dark of the Moon	"The area had been closed off by the Washington, D.C., police, and it is unclear why the SUV was there."
Aliens (film)	"Aliens was nominated for seven Academy Awards including Best Music, Best Sound, Best Film Editing, and Best Art Direction/Set Decoration."
Her (film)	"In April 2012, Rooney Mara signed on to replace Mulligan in the role."
Lone Survivor (film)	"In North America, Lone Survivor is the twenty-fourth highest grossing film of 2013, and the sixth highest-grossing R-rated film of that year."
Lone Survivor (film)	Gravity takes over.
Lone Survivor (film)	"The location’s wooded areas were used to film several battle scenes, and the art department built sets to create an Afghan village occupied by Ahmad Shah (Yousuf Azami) and his Taliban insurgents, as well as a Pashtun village where Luttrell (Mark Wahlberg) is rescued.:26"
Who Framed Roger Rabbit	"However, the scene was cut for pacing reasons and never made it past the storyboard stage."
Batman Begins	"The theme of fear is intensified with the help of the musical score by Zimmer and Howard, which also ""eschews traditional heroic themes""."
Man of Steel (film)	Full-screen digital doubles were a major component for the fighting sequences.
Gravity (film)	That film is about the first crew of an experimental space station returning to Earth in an Apollo capsule that suffers a thruster malfunction.
Gravity (film)	"Visual effects were supervised by Tim Webber at the London-based VFX company Framestore, which was responsible for creating most of the film's visual effects—except for 17 shots."
The Deer Hunter	"In 1968, the record company EMI formed a new company called EMI Films, headed by producers Barry Spikings and Michael Deeley."
Pineapple Express (film)	"I didn’t really think twice about it"" stating she would have thought more carefully about permitting the song's use if it was in the main film, ""scrutinizing what scene they were using it in and stuff like that""."
Interstellar (film)	"The accretion disk of the black hole was described by Thorne as ""anemic and at low temperature—about the temperature of the sun,"" allowing it to emit appreciable light, but not enough gamma- and X-rays to threaten nearby astronauts and planets."
Interstellar (film)	"In creating the wormhole and a supermassive rotating black hole (which possesses an ergosphere, as opposed to a non-rotating black hole), Thorne collaborated with visual effects supervisor Paul Franklin and a team of 30 computer effects artists at Double Negative."
Man of Steel (film)	"As of March 2014, Man of Steel has sold 2,172,162 DVDs along with 2,930,279 Blu-ray Discs totaling $38,344,613 and $59,721,431 respectively for a total of $98,066,"
Rio 2	"But for the music and brilliantly picturesque look, it's worth the 3-D ticket."""
Interstellar (film)	Neither movie hurt the other one.
Man of Steel (film)	So then we had a set of high-res stills for the environment and the characters.
Transformers Dark of the Moon	One thing we're getting rid of is what I call the dorky comedy.
Transformers Dark of the Moon	The graphic novel made reference to several Autobots from the IDW Publishing tie-in comics who died in the stories between Revenge of the Fallen and Dark of the Moon.
Interstellar (film)	"Interstellar features three spacecraft: the Ranger, the Endurance, and the Lander."
Aliens (film)	The script was written with a war film tone influenced by the Vietnam War to contrast the horror motifs of the original Alien.
Riddick (film)	"That makes Riddick the first (and one hopes the last) film to borrow heavily from both Alien and Old Yeller."""
Let Me In (film)	Let Me In has received great critical acclaim .
Riddick (film)	"It's about living in the moment, in the now, and killing in the now."""
Riddick (film)	"Produced by and starring Vin Diesel as the title character, Riddick is written and directed by David Twohy, who previously wrote and directed the first two installments, Pitch Black (2000) and The Chronicles of Riddick (2004)."
Interstellar (film)	In its fifth weekend the film added $22.8 million and pushed its international gross to $434.4 million.
The Incredibles	"He pitched the film to Pixar after the box office disappointment of his first feature, The Iron Giant (1999), and carried over much of its staff to develop The Incredibles."
Man of Steel (film)	It was discovered to be related to the film due to the copyright on the website.
Transformers Dark of the Moon	The novel is a prequel to the 2007 film Transformers.
Lone Survivor (film)	Stofsky also had a New Mexico-based tailor produce all of the turbans featured in the film.
The Deer Hunter	"Cimino's bold, powerful 'Nam epic goes from blue-collar macho rituals to a fiery, South East Asian hell and back to a ragged singalong of America The Beautiful."
Her (film)	"Jonze explained: It was only in post production, when we started editing, that we realized that what the character/movie needed was different from what Samantha and I had created together."
Transformers Dark of the Moon	Other footage that needed to be converted into 3-D in post production was either entirely computer generated or shot in the anamorphic format on 35mm film.
Let Me In (film)	The film's international release began on October 6 in European markets with other markets following thereafter.
Riddick (film)	"The teaser trailer for the film was released on March 22, 2013 via Vin Diesel's official Facebook page."
Riddick (film)	"On February 9, 2010, Diesel confirmed in an update on his Facebook page that one of the locations used in the upcoming sequel would be the White Desert in Farafra, Egypt."
The Deer Hunter	"After the Oscar nominations, Universal widened the distribution to include major cities, building up to a full-scale release on February 23, 1979, just following the Oscars."
The Deer Hunter	"Three decades later, 'imagination' seems to have stilled those worries&#160;... and The Deer Hunter is one of the great American films."""
Aliens (film)	These black touches contrast or even attempt to take over the purity of the white elements.
Batman Begins	Nolan used the 1982 cult science fiction film Blade Runner as a source of inspiration for Batman Begins.
Final Destination (film)	"Walker said, [Morgan and Wong are great believers in melody and having music for the characters and situations they find themselves in."
Rio 2	"20th Century Fox's sequel to the already dubious 2011 film would seem far too endlessly hyperventilating and self-stimulating a way to keep kids from barreling toward a spaz attack on a Saturday afternoon."""
Who Framed Roger Rabbit	"Foray also voiced Lena Hyena, a hag Toon woman who resembles Jessica Rabbit and provides a comical role which shows her falling for Eddie and pursuing him."
Who Framed Roger Rabbit	"Regular Zemeckis collaborator Alan Silvestri composed the film score, performed by the London Symphony Orchestra (LSO) under the direction of Silvestri."
Riddick (film)	It was shown in both conventional and IMAX Digital theaters.
Her (film)	"Opening December 22, at 6 theatres the film earned $258,000, and earned over $3 million while on limited release, before expanding to a wide release of 1,729 theaters, on January 10."
The Incredibles	"The film's characters were designed by Tony Fucile and Teddy Newton, whom Bird had brought with him from Warner Bros. Like most computer-animated films, The Incredibles had a year-long period of building the film from the inside out: modeling the exterior and understanding controls that work face and body — the articulation of the character — before animation could even begin."
Interstellar (film)	"Interstellar premiered on October 26, 2014, in Los Angeles."
Transformers Dark of the Moon	"The song was not exclusively for the movie, and was featured in the credits."
Aliens (film)	All currently available versions of the Special Edition contain these scenes.
Batman Begins	"The film ranked at the top in its opening weekend, accumulating $48&#160;million, which was seen as ""strong but unimpressive by today's instantaneous blockbuster standards""."
Transformers Dark of the Moon	"According to various published sources, Fox's absence from the film was due to Bay ultimately choosing not to renew her role in light of her comparing him and his work ethics to Adolf Hitler, although representatives for the actress said that it was her decision to leave the film franchise."
Man of Steel (film)	"The plot of Man of Steel employs a nonlinear narrative, and tells parts of the story in flashback."
Interstellar (film)	The space project is named Lazarus.
Aliens (film)	A life-sized mock-up was created by Stan Winston's company in the United States to see how it would operate.
Transformers Dark of the Moon	"It is also the tenth film in cinematic history to earn more than $1,000 million, and the fifth-fastest film to achieve this."
Man of Steel (film)	The film set an opening-day record in the Philippines with $1.66 million.
Transformers Dark of the Moon	"The album for the film was released on June 14, 2011."
The Incredibles	"Look, it's a mainstream animated movie, and how often are those considered thought provoking?"""
Riddick (film)	"killing."""
Final Destination (film)	Dawson's Creek star Kerr Smith was cast as jock Carter Horton.
Lone Survivor (film)	"Universal held an open casting call in Los Angeles, aiding in the filmmakers' search for supporting actors, extras, photo doubles and stand-ins."
Man of Steel (film)	Metro lands on Vancouver's North Shore waterfront hosted the shoot for the dramatic oil rig rescue that introduces audiences to Superman.
Final Destination (film)	You never saw a killer.
Batman Begins	The theme of fear is further personified by the Scarecrow.
The Incredibles	"It was released on Blu-ray in North America on April 12, 2011."
The Deer Hunter	"There was discussion about shooting the film on a back lot, but the material demanded more realism, says Spikings."
The Commitments (film)	"With a screenplay adapted by Dick Clement, Ian La Frenais, and Doyle himself, The Commitments is an international co-production between companies in Ireland, the United Kingdom, and the United States."
Gravity (film)	"Gravity was produced entirely in the UK, where the British visual effects company Framestore spent more than three years creating most of the film's visual effects, which comprise over 80 of its 91 minutes."
Interstellar (film)	"In its second weekend, the film earned $76 million and retained the No. 1 spot for a two weekend international total of $224.1 million."
Interstellar (film)	"The soundtrack was released on November 18, 2014."
Gravity (film)	$11.2 million—20 percent of the receipts—came from IMAX 3D showings; the highest percentage for a film opening more than $50 million.
Transformers Dark of the Moon	"Jim Vejvoda of IGN gave the film a score of seven out of ten, also stating that it was the best of the franchise."
Interstellar (film)	We're making a science-fiction film...
Batman Begins	"Not the youngest kids obviously, I think what we've done is probably a bit intense for them but I certainly didn't want to exclude the sort of ten to 12-year olds, because as a kid I would have loved to have seen a movie like this."
The Deer Hunter	"It was a classic case: you get a dummy, get him to write the goddamn thing, tell him to go fuck himself, put your name on the thing, and he'll go away."
The Incredibles	The DC Comics character is able to grow and shrink at will from microscopic size to thousands of feet tall.
Man of Steel (film)	"Morrison's idea was similar to his work on All-Star Superman, while Waid's was akin to Superman: Birthright."
Final Destination (film)	"Derek Germano of The Cinema Laser wrote that ""Walker's creepy musical score is really a winner, and is one of the things that will help to make Final Destination a minor genre classic a few years down the road""."
The Deer Hunter	"The enemy is still bestial and stupid, and no match for our purity and heroism; only we no longer wipe up the floor with him -- rather, we litter it with his guts."""
Lone Survivor (film)	"Schleissler chose the Red Epic camera ""due to its compact size and lightweight body."":2"
Final Destination (film)	"But the stress of what happens affects their relationship and interestingly enough brings out a certain strength in her""."
Who Framed Roger Rabbit	"Despite the escalating budget (from the original $30 million to the final $70 million), Disney moved forward on production because they were enthusiastic to work with Spielberg."
Let Me In (film)	"The rights for the English-language film were later acquired by Hammer Films at the 2008 Tribeca Film Festival, where Let the Right One In won the ""Founders Award for Best Narrative Feature,"" and Matt Reeves was quickly introduced as the director."
Transformers Dark of the Moon	"ILM had been working on the pre-visualization for six months before principal photography started, resulting in 20 minutes worth of footage."
Riddick (film)	"In North America, the film opened to number one in its first weekend, with $19,030,375."
Who Framed Roger Rabbit	"Three theatrical animated shorts were also produced; Tummy Trouble played in front of Honey, I Shrunk the Kids, Roller Coaster Rabbit was shown with Dick Tracy and Trail Mix-Up was included with A Far Off Place, all of which were Walt Disney's first theatrical shorts since Goofy's Freeway Troubles in 1965."
Transformers Dark of the Moon	"The supervisor said that Bay's style of cinematography helped integrate the robots into the scenes, as Michael is keen on having foreground/midground/background depth in his shots, even in normal live-action shots."
Batman Begins	"The film, which was primarily shot in Iceland and Chicago, relied on traditional stunts and miniatures – computer-generated imagery was used minimally."
Lone Survivor (film)	The United States Marine Corps provided thirty Marine Corps reservists for scenes set in Bagram Airfield and Jalalabad.:27
Final Destination (film)	Wong and Morgan initially wanted Walker to score the film after having previously worked with her on their sci-fi television series Space: Above and Beyond.
Man of Steel (film)	"The official site continued to be updated with new static files that slowly revealed the symbol for the film's villain, General Zod."
The Deer Hunter	The film's initial reviews were largely enthusiastic.
Lone Survivor (film)	ILM was only responsible for creating a helicopter crash sequence in the film.:3
The Commitments (film)	"The stage show was officially confirmed on 19 April 2013, in Ireland, producers announced that the show would play the Palace Theatre, with tickets going on sale everywhere on 23 April."
The Deer Hunter	The first actor hired turned out to be incapable of slapping De Niro in the face.
Who Framed Roger Rabbit	"While filming, the production budget began to rapidly expand and the shooting schedule ran longer than expected."
The Incredibles	"The Incredibles was met with high critical acclaim, garnering high marks from professional critics, and provoking commentary on its themes."
Final Destination (film)	"The first documentary entitled A Look at Test Screenings runs for 13 minutes and outlines the test screening process, giving an overview of how those screenings were conducted and scored."
Riddick (film)	It just takes five years to make another one because David Twohy and I are so precise about it.
Who Framed Roger Rabbit	"On March 12, 2013, Who Framed Roger Rabbit was released by Touchstone Home Entertainment on Blu-ray Disc and DVD combo pack special edition for the film's 25th Anniversary."
Interstellar (film)	"You need analogue stuff as well as digital stuff, you need back-up systems and tangible switches."
Aliens (film)	"Various 8 feet (2.4&#160;m) tall mannequins were also created to make Aliens that stood in inhuman poses, and could have their bodies exploded to simulate gunshot wounds."
Pineapple Express (film)	"The film went on to gross $87,341,380 domestically with a worldwide total of $101,549,277."
Interstellar (film)	"Through the partnership, the cast of Interstellar will also talk about the film through the video chat platform Google Hangouts."
The Deer Hunter	"The final scene in which all the main characters gather and sing ""God Bless America"" became a subject of heated debate among critics when the film was released."
The Incredibles	"Bird and Fucile tried to emphasize the graphic quality of good 2-D animation to the Pixar team, who'd only worked primarily in CG."
Interstellar (film)	"Entertainment Weekly has commented: ""He set the story in a dystopian future ravaged by blight but populated with hardy folk who refuse to bow to despair."""
Interstellar (film)	"To minimize the use of computer-generated imagery, the director had practical locations built, such as the interior of a space shuttle."
Interstellar (film)	"But then within that, it subdivides into a further three joints."
The Incredibles	"It also received nominations for Best Original Screenplay (for writer/director Brad Bird) and Best Sound Mixing (Randy Thom, Gary Rizzo and Doc Kane)."
Who Framed Roger Rabbit	There was something very special about that time when animation was not as much in the forefront as it is now.
Aliens (film)	"The two parted ways until 1997 when Cameron, impressed with Horner's score for Braveheart, asked him to compose the score for Titanic."
Transformers Dark of the Moon	I'm sorry that I'm making you show up on time.
The Deer Hunter	Apocalypse Now is surreal.
The Deer Hunter	"Other nominations the film included Best Motion Picture – Drama, De Niro for Best Motion Picture Actor – Drama, Walken for Best Motion Picture Actor in a Supporting Role, Streep for Best Motion Picture Actress in a Supporting Role, and Washburn for Best Screenplay – Motion Picture."
The Deer Hunter	Cimino worked for six weeks with Deric Washburn on the script.
The Deer Hunter	"In addition to this, director Cimino instructed the props department to fashion complete Pennsylvania IDs for each of them, including driver's licenses, medical cards and various other pieces of paraphernalia, in order to enhance each actor's sense of his character."
Batman Begins	"The film was awarded three Saturn Awards in 2006 as well: Best Fantasy Film, Best Actor for Christian Bale, and Best Writing for Nolan and Goyer."
Man of Steel (film)	"He elaborated, ""Everyone is waiting for Nolan to sign on for another Batman, once that happens, the release date for Superman and all other future projects will follow."""
Transformers Dark of the Moon	Following China in total earnings were South Korea ($69.1 million) and Japan ($54.2 million).
Interstellar (film)	"Every inch of space is used, everything has a purpose."""
Transformers Dark of the Moon	"In May 2011, it was announced that Paramount would move Transformers: Dark of the Moon '​s release date of July 1 to June 29 in order to monitor an early response to footage."
Her (film)	Warner Bros. Pictures initially provided a limited release for Her at six theaters on December 18.
Final Destination (film)	"The site's consensus of opinion is that ""despite a panel of X-Files alums at the helm and a promising premise, flighty performances and poor execution keep Final Destination from ever taking off""."
The Deer Hunter	The stag which Michael allows to get away later was actually the same one used on TV commercials for the Connecticut Life Insurance Company.
Who Framed Roger Rabbit	"Doom was supposed to have an animated vulture sit on his shoulder, but this was deleted due to the technical challenges this posed."
Batman Begins	"However, Katie Holmes's performance was not well received, and she was nominated for a Razzie Award for Worst Supporting Actress."
Rio 2	Rio 2 is a 2014 American 3D computer-animated musical adventure-comedy film produced by Blue Sky Studios and directed by Carlos Saldanha.
Interstellar (film)	Astrobiologist David Grinspoon points out that even with a voracious blight it would have taken millions of years to draw down the atmosphere's content of oxygen.
Lone Survivor (film)	Stofsky and the wardrobe department collaborated with the Hollywood-based costume facility Western Costume to find the right fabric for the military uniforms.
Lone Survivor (film)	The film received two Academy Award nominations for Best Sound Editing and Best Sound Mixing.
Interstellar (film)	"Love."""
Lone Survivor (film)	"As a result, Lone Survivor went from first to second place behind the action-comedy film Ride Along."
Final Destination (film)	"For the death scenes, the crew used several lifecasts of the actors and chocolate syrup for fake blood."
Who Framed Roger Rabbit	Animation director Richard Williams voiced Droopy.
The Deer Hunter	"The wedding sequence was a cinematic event all unto its own."""
Who Framed Roger Rabbit	"Also in 2010, Don Hahn, who was the film's original associate producer, confirmed the sequel's development in an interview with Empire magazine."
Final Destination (film)	"Later, Wong and Morgan, The X-Files writing partners, became interested in the script and agreed to rewrite and direct the film, marking Wong's film directing debut."
Batman Begins	"Other cast members include Mark Boone Junior as Gordon's corrupt partner Detective Arnold Flass; Larry Holden as district attorney Carl Finch; Colin McFarlane as Police commissioner Gillian B. Loeb; Christine Adams as Jessica, Lucius Fox's secretary; Linus Roache and Sara Stewart as Thomas and Martha Wayne, Bruce's parents; Richard Brake as Joe Chill, the Waynes' killer; Gerard Murphy as the corrupt High Court Judge Faden; Charles Edwards as a Wayne Enterprises executive; Tim Booth as Victor Zsasz; Rade Šerbedžija as a homeless man, who is the last person to meet Bruce when he leaves Gotham, and the first civilian to see Batman, and both Risteárd Cooper and Andrew Pleavin as uniformed policemen."
Transformers Dark of the Moon	"In addition to using the 3-D Fusion camera rigs developed by Cameron's team, Bay and the team spent nine months developing a more portable 3-D camera that could be brought into location."
Batman Begins	Crowley built a model of the city that filled Nolan's garage.
Interstellar (film)	"Screenwriter Jonathan Nolan was hired by Spielberg to write a script for Interstellar, and he worked on it for four years."
Interstellar (film)	"In the same month, Paramount Pictures launched a complex interactive Interstellar website in July 2014."
Final Destination (film)	"It was released on March 17, 2000, Final Destination and became a financial success, making $10 million on its opening weekend."
Interstellar (film)	"Nolan called McConaughey's character an everyman with whom ""the audience could experience the story""."
Let Me In (film)	"Filming took place in several different New Mexico locations, before concluding in Albuquerque in January 2010."
The Incredibles	"Indeed, the producers of the 2005 adaptation of the Fantastic Four were forced to make significant script changes and add more special effects because of similarities to The Incredibles."
Gravity (film)	"The following December, with Bullock signed for the co-lead role, George Clooney replaced Downey."
Interstellar (film)	Nolan said he wanted to encourage the goal of human spaceflight.
Aliens (film)	"Due to budget limits, Cameron said he had to pay for the robotic arm used to cut into Ripley's shuttle in the opening scene."
Rio 2	"In April 2014, Kohl's began selling Blu, Gabi, and Luiz plush toys as a part of their Kohl’s Cares merchandise program."
Final Destination (film)	"The demise of Detmer's character entered the listings of the most shocking deaths on film of George Wales and Simon Kinnear of Total Film (No. 29 and No. 10, respectively), Simon Hill of Eat Horror (No. 10), and Dirk Sonningsen of Mania (No. 10)."
Interstellar (film)	"Nolan paid close attention to designing the sound mix, for instance focusing on what buttons being pressed with astronaut-suit gloves would sound like."
Rio 2	"Peter Hartlaub of the San Francisco Chronicle gave the film two out of four stars, saying It's like the last Hobbit movie - so much time passes between side plots that you have to jog the memory when a minor character appears again."
The Deer Hunter	"His direction to his actors: ""You put the gun to your head, Chris, you shoot, you fall over and Bobby cradles your head."""
Final Destination (film)	"Additionally, cinematographer Robert McLachlan was nominated for Best Cinematography in a Theatrical Feature at the Canadian Society of Cinematographers Awards in 2001, but lost to Pierre Gill for his work on The Art of War."
Who Framed Roger Rabbit	"Eric Goldberg was set to be the new animation director, and began to redesign Roger's new character appearance."
Gravity (film)	"These included Best Picture, Best Actress for Bullock, and Best Production Design."
Who Framed Roger Rabbit	"There were originally seven weasels to mimic the dwarfs' complement, but eventually two of them, Slimey and Slezey, were written out of the script."
