IMDB_URL	MOVIE_NAME_IMDB
http://imdb.com/title/tt0398165/	The Longest Yard (2005) 
http://imdb.com/title/tt0408345/	Firewall (2006) 
http://imdb.com/title/tt0414387/	Pride &amp; Prejudice (2005) 
http://imdb.com/title/tt0448157/	Hancock (2008) 
http://imdb.com/title/tt0450385/	1408 (2007) 
http://imdb.com/title/tt0486655/	Stardust (2007) 
http://imdb.com/title/tt0962726/	High School Musical 3: Senior Year (2008) 
http://imdb.com/title/tt1022603/	(500) Days of Summer (2009) 
http://imdb.com/title/tt1037705/	The Book of Eli (2010) 
http://imdb.com/title/tt1075747/	Jonah Hex (2010) 
http://imdb.com/title/tt1077258/	Planet Terror (2007) 
http://imdb.com/title/tt1175491/	W. (2008) 
http://imdb.com/title/tt1210166/	Moneyball (2011) 
http://imdb.com/title/tt1325004/	The Twilight Saga: Eclipse (2010) 
http://imdb.com/title/tt1605783/	Midnight in Paris (2011) 
http://imdb.com/title/tt2278871/	La vie d'Adèle (2013) 
http://imdb.com/title/tt0028010/	My Man Godfrey (1936) 
http://imdb.com/title/tt0032143/	The Women (1939) 
http://imdb.com/title/tt0032484/	Foreign Correspondent (1940) 
http://imdb.com/title/tt0034248/	Suspicion (1941) 
http://imdb.com/title/tt0036342/	Shadow of a Doubt (1943) 
http://imdb.com/title/tt0049470/	The Man Who Knew Too Much (1956) 
http://imdb.com/title/tt0065528/	Catch-22 (1970) 
http://imdb.com/title/tt0078902/	Breaking Away (1979) 
http://imdb.com/title/tt0080025/	Time After Time (1979) 
http://imdb.com/title/tt0081633/	Time Bandits (1981) 
http://imdb.com/title/tt0086508/	Uncommon Valor (1983) 
http://imdb.com/title/tt0088161/	Splash (1984) 
http://imdb.com/title/tt0088323/	The NeverEnding Story (1984) 
http://imdb.com/title/tt0089670/	European Vacation (1985) 
http://imdb.com/title/tt0090190/	The Toxic Avenger (1984) 
http://imdb.com/title/tt0093437/	The Lost Boys (1987) 
http://imdb.com/title/tt0101587/	City Slickers (1991) 
http://imdb.com/title/tt0104815/	El mariachi (1992) 
http://imdb.com/title/tt0116778/	Kingpin (1996) 
http://imdb.com/title/tt0117318/	The People vs. Larry Flynt (1996) 
http://imdb.com/title/tt0119707/	Mortal Kombat: Annihilation (1997) 
http://imdb.com/title/tt0120623/	A Bug's Life (1998) 
http://imdb.com/title/tt0134847/	Pitch Black (2000) 
http://imdb.com/title/tt0220506/	Halloween: Resurrection (2002) 
http://imdb.com/title/tt0232500/	The Fast and the Furious (2001) 
http://imdb.com/title/tt0251736/	House of 1000 Corpses (2003) 
http://imdb.com/title/tt0267913/	Scooby-Doo (2002) 
http://imdb.com/title/tt0280707/	Gosford Park (2001) 
http://imdb.com/title/tt0328538/	Thirteen (2003) 
http://imdb.com/title/tt0380510/	The Lovely Bones (2009) 
http://imdb.com/title/tt0405336/	Southland Tales (2006) 
http://imdb.com/title/tt0408306/	Munich (2005) 
http://imdb.com/title/tt0415306/	Talladega Nights: The Ballad of Ricky Bobby (2006) 
http://imdb.com/title/tt0425061/	Get Smart (2008) 
http://imdb.com/title/tt0440963/	The Bourne Ultimatum (2007) 
http://imdb.com/title/tt0443680/	The Assassination of Jesse James by the Coward Robert Ford (2007) 
http://imdb.com/title/tt0955308/	Robin Hood (2010) 
http://imdb.com/title/tt0990407/	The Green Hornet (2011) 
http://imdb.com/title/tt1034314/	Iron Sky (2012) 
http://imdb.com/title/tt1091191/	Lone Survivor (2013) 
http://imdb.com/title/tt1313092/	Animal Kingdom (2010) 
http://imdb.com/title/tt1315981/	A Single Man (2009) 
http://imdb.com/title/tt1336608/	Rock of Ages (2012) 
http://imdb.com/title/tt1386703/	Total Recall (2012) 
http://imdb.com/title/tt1560747/	The Master (2012) 
http://imdb.com/title/tt1981677/	Pitch Perfect (2012) 
http://imdb.com/title/tt0032599/	His Girl Friday (1940) 
http://imdb.com/title/tt0038109/	Spellbound (1945) 
http://imdb.com/title/tt0041716/	On the Town (1949) 
http://imdb.com/title/tt0046359/	Stalag 17 (1953) 
http://imdb.com/title/tt0047522/	A Star Is Born (1954) 
http://imdb.com/title/tt0048140/	Guys and Dolls (1955) 
http://imdb.com/title/tt0048380/	Mister Roberts (1955) 
http://imdb.com/title/tt0049513/	Moby Dick (1956) 
http://imdb.com/title/tt0050356/	The Enemy Below (1957) 
http://imdb.com/title/tt0055031/	Judgment at Nuremberg (1961) 
http://imdb.com/title/tt0055256/	"One, Two, Three (1961) "
http://imdb.com/title/tt0056217/	The Man Who Shot Liberty Valance (1962) 
http://imdb.com/title/tt0061578/	The Dirty Dozen (1967) 
http://imdb.com/title/tt0069089/	Pink Flamingos (1972) 
http://imdb.com/title/tt0070464/	O Lucky Man! (1973) 
http://imdb.com/title/tt0071994/	Phantom of the Paradise (1974) 
http://imdb.com/title/tt0075223/	Silver Streak (1976) 
http://imdb.com/title/tt0075359/	Two-Minute Warning (1976) 
http://imdb.com/title/tt0075648/	Airport '77 (1977) 
http://imdb.com/title/tt0079100/	The Electric Horseman (1979) 
http://imdb.com/title/tt0080453/	The Blue Lagoon (1980) 
http://imdb.com/title/tt0083967/	Frances (1982) 
http://imdb.com/title/tt0085894/	The Man with Two Brains (1983) 
http://imdb.com/title/tt0089530/	Mad Max Beyond Thunderdome (1985) 
http://imdb.com/title/tt0093756/	Police Academy 4: Citizens on Patrol (1987) 
http://imdb.com/title/tt0095882/	Police Academy 5: Assignment: Miami Beach (1988) 
http://imdb.com/title/tt0098635/	When Harry Met Sally... (1989) 
http://imdb.com/title/tt0101605/	The Commitments (1991) 
http://imdb.com/title/tt0102303/	Life Stinks (1991) 
http://imdb.com/title/tt0104691/	The Last of the Mohicans (1992) 
http://imdb.com/title/tt0106308/	Army of Darkness (1992) 
http://imdb.com/title/tt0107120/	Hocus Pocus (1993) 
http://imdb.com/title/tt0108002/	Rudy (1993) 
http://imdb.com/title/tt0112760/	Cutthroat Island (1995) 
http://imdb.com/title/tt0116477/	Hamlet (1996) 
http://imdb.com/title/tt0118617/	Anastasia (1997) 
http://imdb.com/title/tt0120738/	Lost in Space (1998) 
http://imdb.com/title/tt0120746/	The Mask of Zorro (1998) 
http://imdb.com/title/tt0164052/	Hollow Man (2000) 
http://imdb.com/title/tt0166924/	Mulholland Dr. (2001) 
http://imdb.com/title/tt0196229/	Zoolander (2001) 
http://imdb.com/title/tt0270288/	Confessions of a Dangerous Mind (2002) 
http://imdb.com/title/tt0293564/	Rush Hour 3 (2007) 
http://imdb.com/title/tt0319061/	Big Fish (2003) 
http://imdb.com/title/tt0343818/	"I, Robot (2004) "
http://imdb.com/title/tt0355295/	The Brothers Grimm (2005) 
http://imdb.com/title/tt0368891/	National Treasure (2004) 
http://imdb.com/title/tt0372183/	The Bourne Supremacy (2004) 
http://imdb.com/title/tt0405296/	A Scanner Darkly (2006) 
http://imdb.com/title/tt0427944/	Thank You for Smoking (2005) 
http://imdb.com/title/tt0433035/	Real Steel (2011) 
http://imdb.com/title/tt0435625/	The Descent (2005) 
http://imdb.com/title/tt0454876/	Life of Pi (2012) 
http://imdb.com/title/tt0878804/	The Blind Side (2009) 
http://imdb.com/title/tt0892769/	How to Train Your Dragon (2010) 
http://imdb.com/title/tt0976222/	Bandslam (2009) 
http://imdb.com/title/tt0985699/	Valkyrie (2008) 
http://imdb.com/title/tt1068242/	Footloose (2011) 
http://imdb.com/title/tt1120985/	Blue Valentine (2010) 
http://imdb.com/title/tt1126591/	Burlesque (2010) 
http://imdb.com/title/tt1130884/	Shutter Island (2010) 
http://imdb.com/title/tt1234721/	RoboCop (2014) 
http://imdb.com/title/tt1467304/	The Human Centipede (First Sequence) (2009) 
http://imdb.com/title/tt1483013/	Oblivion (2013) 
http://imdb.com/title/tt1602620/	Amour (2012) 
http://imdb.com/title/tt1907668/	Flight (2012) 
http://imdb.com/title/tt2125435/	Beasts of the Southern Wild (2012) 
http://imdb.com/title/tt2557490/	A Million Ways to Die in the West (2014) 
http://imdb.com/title/tt2582846/	The Fault in Our Stars (2014) 
http://imdb.com/title/tt0026174/	Captain Blood (1935) 
http://imdb.com/title/tt0027977/	Modern Times (1936) 
http://imdb.com/title/tt0037008/	Laura (1944) 
http://imdb.com/title/tt0040724/	Red River (1948) 
http://imdb.com/title/tt0041838/	Samson and Delilah (1949) 
http://imdb.com/title/tt0047472/	Seven Brides for Seven Brothers (1954) 
http://imdb.com/title/tt0047478/	Shichinin no samurai (1954) 
http://imdb.com/title/tt0058461/	A Fistful of Dollars (1964) 
http://imdb.com/title/tt0059309/	In Harm's Way (1965) 
http://imdb.com/title/tt0061619/	El Dorado (1966) 
http://imdb.com/title/tt0065377/	Airport (1970) 
http://imdb.com/title/tt0065466/	Beyond the Valley of the Dolls (1970) 
http://imdb.com/title/tt0066831/	Big Jake (1971) 
http://imdb.com/title/tt0078446/	Up in Smoke (1978) 
http://imdb.com/title/tt0079240/	The First Great Train Robbery (1978) 
http://imdb.com/title/tt0080889/	Hopscotch (1980) 
http://imdb.com/title/tt0081573/	Superman II (1980) 
http://imdb.com/title/tt0082351/	Eye of the Needle (1981) 
http://imdb.com/title/tt0083530/	Airplane II: The Sequel (1982) 
http://imdb.com/title/tt0083987/	Gandhi (1982) 
http://imdb.com/title/tt0085407/	The Dead Zone (1983) 
http://imdb.com/title/tt0086312/	Silkwood (1983) 
http://imdb.com/title/tt0086955/	Best Defense (1984) 
http://imdb.com/title/tt0087003/	Broadway Danny Rose (1984) 
http://imdb.com/title/tt0087635/	The Lonely Guy (1984) 
http://imdb.com/title/tt0089927/	Rocky IV (1985) 
http://imdb.com/title/tt0090852/	Clockwise (1986) 
http://imdb.com/title/tt0091474/	Manhunter (1986) 
http://imdb.com/title/tt0093044/	The Fourth Protocol (1987) 
http://imdb.com/title/tt0093389/	The Last Emperor (1987) 
http://imdb.com/title/tt0093690/	Outrageous Fortune (1987) 
http://imdb.com/title/tt0096256/	They Live (1988) 
http://imdb.com/title/tt0098105/	Police Academy 6: City Under Siege (1989) 
http://imdb.com/title/tt0101917/	Freddy's Dead: The Final Nightmare (1991) 
http://imdb.com/title/tt0104952/	My Cousin Vinny (1992) 
http://imdb.com/title/tt0110475/	The Mask (1994) 
http://imdb.com/title/tt0112572/	The Brady Bunch Movie (1995) 
http://imdb.com/title/tt0112851/	Desperado (1995) 
http://imdb.com/title/tt0114214/	The Quick and the Dead (1995) 
http://imdb.com/title/tt0115759/	Broken Arrow (1996) 
http://imdb.com/title/tt0115798/	The Cable Guy (1996) 
http://imdb.com/title/tt0116225/	Escape from L.A. (1996) 
http://imdb.com/title/tt0118880/	Con Air (1997) 
http://imdb.com/title/tt0120188/	Three Kings (1999) 
http://imdb.com/title/tt0120735/	"Lock, Stock and Two Smoking Barrels (1998) "
http://imdb.com/title/tt0120794/	The Prince of Egypt (1998) 
http://imdb.com/title/tt0131325/	Bowfinger (1999) 
http://imdb.com/title/tt0183505/	"Me, Myself &amp; Irene (2000) "
http://imdb.com/title/tt0183790/	A Knight's Tale (2001) 
http://imdb.com/title/tt0257360/	About Schmidt (2002) 
http://imdb.com/title/tt0268695/	The Time Machine (2002) 
http://imdb.com/title/tt0294357/	Beyond Borders (2003) 
http://imdb.com/title/tt0295701/	xXx (2002) 
http://imdb.com/title/tt0325710/	The Last Samurai (2003) 
http://imdb.com/title/tt0351283/	Madagascar (2005) 
http://imdb.com/title/tt0359950/	The Secret Life of Walter Mitty (2013) 
http://imdb.com/title/tt0365830/	Tenacious D in The Pick of Destiny (2006) 
http://imdb.com/title/tt0374536/	Bewitched (2005) 
http://imdb.com/title/tt0419706/	Doom (2005) 
http://imdb.com/title/tt0451079/	Horton Hears a Who! (2008) 
http://imdb.com/title/tt0452623/	Gone Baby Gone (2007) 
http://imdb.com/title/tt0454082/	Black Christmas (2006) 
http://imdb.com/title/tt0463985/	The Fast and the Furious: Tokyo Drift (2006) 
http://imdb.com/title/tt0758730/	AVPR: Aliens vs Predator - Requiem (2007) 
http://imdb.com/title/tt0790724/	Jack Reacher (2012) 
http://imdb.com/title/tt0816711/	World War Z (2013) 
http://imdb.com/title/tt0840361/	The Town (2010) 
http://imdb.com/title/tt0844471/	Cloudy with a Chance of Meatballs (2009) 
http://imdb.com/title/tt1019452/	A Serious Man (2009) 
http://imdb.com/title/tt1193138/	Up in the Air (2009) 
http://imdb.com/title/tt1232829/	21 Jump Street (2012) 
http://imdb.com/title/tt1288558/	Evil Dead (2013) 
http://imdb.com/title/tt1294226/	The Last Song (2010) 
http://imdb.com/title/tt1478338/	Bridesmaids (2011) 
http://imdb.com/title/tt2167202/	Getaway (2013) 
http://imdb.com/title/tt0026778/	A Night at the Opera (1935) 
http://imdb.com/title/tt0028216/	San Francisco (1936) 
http://imdb.com/title/tt0030418/	Marie Antoinette (1938) 
http://imdb.com/title/tt0035211/	The Pride of the Yankees (1942) 
http://imdb.com/title/tt0039035/	Till the Clouds Roll By (1946) 
http://imdb.com/title/tt0039116/	Ziegfeld Follies (1945) 
http://imdb.com/title/tt0043924/	A Place in the Sun (1951) 
http://imdb.com/title/tt0044121/	The Thing from Another World (1951) 
http://imdb.com/title/tt0055047/	King of Kings (1961) 
http://imdb.com/title/tt0061523/	A Countess from Hong Kong (1967) 
http://imdb.com/title/tt0065938/	Kelly's Heroes (1970) 
http://imdb.com/title/tt0066808/	Bananas (1971) 
http://imdb.com/title/tt0068327/	Cabaret (1972) 
http://imdb.com/title/tt0072848/	The Day of the Locust (1975) 
http://imdb.com/title/tt0072973/	"Farewell, My Lovely (1975) "
http://imdb.com/title/tt0079510/	The Main Event (1979) 
http://imdb.com/title/tt0082418/	Friday the 13th Part 2 (1981) 
http://imdb.com/title/tt0082894/	Pennies from Heaven (1981) 
http://imdb.com/title/tt0084522/	Porky's (1982) 
http://imdb.com/title/tt0087277/	Footloose (1984) 
http://imdb.com/title/tt0087365/	"Greystoke: The Legend of Tarzan, Lord of the Apes (1984) "
http://imdb.com/title/tt0088024/	Runaway (1984) 
http://imdb.com/title/tt0089469/	Legend (1985) 
http://imdb.com/title/tt0089767/	Pale Rider (1985) 
http://imdb.com/title/tt0089880/	Rambo: First Blood Part II (1985) 
http://imdb.com/title/tt0090305/	Weird Science (1985) 
http://imdb.com/title/tt0091777/	Police Academy 3: Back in Training (1986) 
http://imdb.com/title/tt0095188/	Funny Farm (1988) 
http://imdb.com/title/tt0100150/	Miller's Crossing (1990) 
http://imdb.com/title/tt0101507/	Boyz n the Hood (1991) 
http://imdb.com/title/tt0102220/	A Kiss Before Dying (1991) 
http://imdb.com/title/tt0103939/	Chaplin (1992) 
http://imdb.com/title/tt0106226/	The Age of Innocence (1993) 
http://imdb.com/title/tt0109040/	Ace Ventura: Pet Detective (1994) 
http://imdb.com/title/tt0110622/	Naked Gun 33 1/3: The Final Insult (1994) 
http://imdb.com/title/tt0115685/	The Birdcage (1996) 
http://imdb.com/title/tt0119177/	Gattaca (1997) 
http://imdb.com/title/tt0119229/	Grosse Pointe Blank (1997) 
http://imdb.com/title/tt0120177/	Spawn (1997) 
http://imdb.com/title/tt0120179/	Speed 2: Cruise Control (1997) 
http://imdb.com/title/tt0120873/	U.S. Marshals (1998) 
http://imdb.com/title/tt0127723/	Can't Hardly Wait (1998) 
http://imdb.com/title/tt0128853/	You've Got Mail (1998) 
http://imdb.com/title/tt0171363/	The Haunting (1999) 
http://imdb.com/title/tt0187078/	Gone in Sixty Seconds (2000) 
http://imdb.com/title/tt0187393/	The Patriot (2000) 
http://imdb.com/title/tt0218817/	Antitrust (2001) 
http://imdb.com/title/tt0253474/	The Pianist (2002) 
http://imdb.com/title/tt0263488/	Jeepers Creepers (2001) 
http://imdb.com/title/tt0277434/	We Were Soldiers (2002) 
http://imdb.com/title/tt0312528/	Dr. Seuss' The Cat in the Hat (2003) 
http://imdb.com/title/tt0315327/	Bruce Almighty (2003) 
http://imdb.com/title/tt0325703/	Lara Croft Tomb Raider: The Cradle of Life (2003) 
http://imdb.com/title/tt0329575/	Seabiscuit (2003) 
http://imdb.com/title/tt0362227/	The Terminal (2004) 
http://imdb.com/title/tt0363163/	Downfall (2004) 
http://imdb.com/title/tt0366551/	Harold &amp; Kumar Go to White Castle (2004) 
http://imdb.com/title/tt0368008/	The Manchurian Candidate (2004) 
http://imdb.com/title/tt0368709/	Elizabethtown (2005) 
http://imdb.com/title/tt0396752/	Nanny McPhee (2005) 
http://imdb.com/title/tt0399146/	A History of Violence (2005) 
http://imdb.com/title/tt0413267/	Shrek the Third (2007) 
http://imdb.com/title/tt0453556/	TMNT (2007) 
http://imdb.com/title/tt0822854/	Shooter (2007) 
http://imdb.com/title/tt0898367/	The Road (2009) 
http://imdb.com/title/tt0910936/	Pineapple Express (2008) 
http://imdb.com/title/tt0918927/	Doubt (2008) 
http://imdb.com/title/tt0929632/	Precious (2009) 
http://imdb.com/title/tt0975645/	Hitchcock (2012) 
http://imdb.com/title/tt1190080/	2012 (2009) 
http://imdb.com/title/tt1229340/	Anchorman 2: The Legend Continues (2013) 
http://imdb.com/title/tt1245526/	RED (2010) 
http://imdb.com/title/tt1322269/	August: Osage County (2013) 
http://imdb.com/title/tt1595656/	To the Wonder (2012) 
http://imdb.com/title/tt1655420/	My Week with Marilyn (2011) 
http://imdb.com/title/tt1817273/	The Place Beyond the Pines (2012) 
http://imdb.com/title/tt0046247/	The Robe (1953) 
http://imdb.com/title/tt0049366/	Invasion of the Body Snatchers (1956) 
http://imdb.com/title/tt0052561/	Anatomy of a Murder (1959) 
http://imdb.com/title/tt0062994/	Funny Girl (1968) 
http://imdb.com/title/tt0076095/	The Goodbye Girl (1977) 
http://imdb.com/title/tt0078481/	A Wedding (1978) 
http://imdb.com/title/tt0079550/	Meteor (1979) 
http://imdb.com/title/tt0080377/	Any Which Way You Can (1980) 
http://imdb.com/title/tt0080388/	Atlantic City (1980) 
http://imdb.com/title/tt0081698/	Used Cars (1980) 
http://imdb.com/title/tt0081974/	Absence of Malice (1981) 
http://imdb.com/title/tt0082031/	Arthur (1981) 
http://imdb.com/title/tt0085750/	Jaws 3-D (1983) 
http://imdb.com/title/tt0087032/	Cannonball Run II (1984) 
http://imdb.com/title/tt0087262/	Firestarter (1984) 
http://imdb.com/title/tt0087597/	The Last Starfighter (1984) 
http://imdb.com/title/tt0089092/	Enemy Mine (1985) 
http://imdb.com/title/tt0089822/	Police Academy 2: Their First Assignment (1985) 
http://imdb.com/title/tt0090180/	To Live and Die in L.A. (1985) 
http://imdb.com/title/tt0091217/	Hoosiers (1986) 
http://imdb.com/title/tt0091790/	Pretty in Pink (1986) 
http://imdb.com/title/tt0094739/	Big Business (1988) 
http://imdb.com/title/tt0094910/	The Couch Trip (1988) 
http://imdb.com/title/tt0095253/	The Great Outdoors (1988) 
http://imdb.com/title/tt0100514/	The Rookie (1990) 
http://imdb.com/title/tt0100994/	Young Guns II (1990) 
http://imdb.com/title/tt0102250/	L.A. Story (1991) 
http://imdb.com/title/tt0103060/	Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991) 
http://imdb.com/title/tt0105323/	Scent of a Woman (1992) 
http://imdb.com/title/tt0105665/	Twin Peaks: Fire Walk with Me (1992) 
http://imdb.com/title/tt0105690/	Under Siege (1992) 
http://imdb.com/title/tt0106387/	Benny &amp; Joon (1993) 
http://imdb.com/title/tt0111070/	The Santa Clause (1994) 
http://imdb.com/title/tt0113409/	In the Mouth of Madness (1994) 
http://imdb.com/title/tt0119951/	Private Parts (1997) 
http://imdb.com/title/tt0120789/	Pleasantville (1998) 
http://imdb.com/title/tt0133751/	The Faculty (1998) 
http://imdb.com/title/tt0146336/	Urban Legend (1998) 
http://imdb.com/title/tt0159365/	Cold Mountain (2003) 
http://imdb.com/title/tt0162346/	Ghost World (2001) 
http://imdb.com/title/tt0186566/	Space Cowboys (2000) 
http://imdb.com/title/tt0211443/	Jason X (2001) 
http://imdb.com/title/tt0212338/	Meet the Parents (2000) 
http://imdb.com/title/tt0267626/	K-19: The Widowmaker (2002) 
http://imdb.com/title/tt0289879/	The Butterfly Effect (2004) 
http://imdb.com/title/tt0327850/	The Rundown (2003) 
http://imdb.com/title/tt0335438/	Starsky &amp; Hutch (2004) 
http://imdb.com/title/tt0338094/	The Haunted Mansion (2003) 
http://imdb.com/title/tt0338337/	Paycheck (2003) 
http://imdb.com/title/tt0352248/	Cinderella Man (2005) 
http://imdb.com/title/tt0364569/	Oldboy (2003) 
http://imdb.com/title/tt0368933/	The Princess Diaries 2: Royal Engagement (2004) 
http://imdb.com/title/tt0371606/	Chicken Little (2005) 
http://imdb.com/title/tt0375063/	Sideways (2004) 
http://imdb.com/title/tt0381849/	3:10 to Yuma (2007) 
http://imdb.com/title/tt0382992/	Stealth (2005) 
http://imdb.com/title/tt0405159/	Million Dollar Baby (2004) 
http://imdb.com/title/tt0445934/	Blades of Glory (2007) 
http://imdb.com/title/tt0454841/	The Hills Have Eyes (2006) 
http://imdb.com/title/tt0892782/	Monsters vs. Aliens (2009) 
http://imdb.com/title/tt1065073/	Boyhood (2014) 
http://imdb.com/title/tt1068680/	Yes Man (2008) 
http://imdb.com/title/tt1205489/	Gran Torino (2008) 
http://imdb.com/title/tt1375670/	Grown Ups (2010) 
http://imdb.com/title/tt1457767/	The Conjuring (2013) 
http://imdb.com/title/tt1583421/	G.I. Joe: Retaliation (2013) 
http://imdb.com/title/tt1731697/	The Lords of Salem (2012) 
http://imdb.com/title/tt1979320/	Rush (2013) 
http://imdb.com/title/tt1980209/	Pain &amp; Gain (2013) 
http://imdb.com/title/tt2002718/	Machete Kills (2013) 
http://imdb.com/title/tt0024034/	42nd Street (1933) 
http://imdb.com/title/tt0035799/	Destination Tokyo (1943) 
http://imdb.com/title/tt0037382/	To Have and Have Not (1944) 
http://imdb.com/title/tt0037674/	Les enfants du paradis (1945) 
http://imdb.com/title/tt0038355/	The Big Sleep (1946) 
http://imdb.com/title/tt0045810/	Gentlemen Prefer Blondes (1953) 
http://imdb.com/title/tt0050419/	Funny Face (1957) 
http://imdb.com/title/tt0057091/	Il gattopardo (1963) 
http://imdb.com/title/tt0059749/	The Spy Who Came in from the Cold (1965) 
http://imdb.com/title/tt0060472/	Grand Prix (1966) 
http://imdb.com/title/tt0061811/	In the Heat of the Night (1967) 
http://imdb.com/title/tt0064782/	Paint Your Wagon (1969) 
http://imdb.com/title/tt0066011/	Love Story (1970) 
http://imdb.com/title/tt0068638/	The Getaway (1972) 
http://imdb.com/title/tt0070379/	Mean Streets (1973) 
http://imdb.com/title/tt0072251/	The Taking of Pelham One Two Three (1974) 
http://imdb.com/title/tt0077530/	Eyes of Laura Mars (1978) 
http://imdb.com/title/tt0080319/	Nine to Five (1980) 
http://imdb.com/title/tt0081375/	Private Benjamin (1980) 
http://imdb.com/title/tt0082406/	The Fox and the Hound (1981) 
http://imdb.com/title/tt0082970/	Ragtime (1981) 
http://imdb.com/title/tt0083064/	Sharky's Machine (1981) 
http://imdb.com/title/tt0084809/	The Toy (1982) 
http://imdb.com/title/tt0085859/	Local Hero (1983) 
http://imdb.com/title/tt0089543/	The Man with One Red Shoe (1985) 
http://imdb.com/title/tt0090713/	The Best of Times (1986) 
http://imdb.com/title/tt0091167/	Hannah and Her Sisters (1986) 
http://imdb.com/title/tt0092585/	Assassination (1987) 
http://imdb.com/title/tt0097235/	The Dream Team (1989) 
http://imdb.com/title/tt0100318/	Pacific Heights (1990) 
http://imdb.com/title/tt0100395/	Postcards from the Edge (1990) 
http://imdb.com/title/tt0100449/	Quick Change (1990) 
http://imdb.com/title/tt0100507/	Rocky V (1990) 
http://imdb.com/title/tt0101393/	Backdraft (1991) 
http://imdb.com/title/tt0102266/	The Last Boy Scout (1991) 
http://imdb.com/title/tt0103893/	Buffy the Vampire Slayer (1992) 
http://imdb.com/title/tt0106856/	Falling Down (1993) 
http://imdb.com/title/tt0109444/	Clear and Present Danger (1994) 
http://imdb.com/title/tt0109836/	Frankenstein (1994) 
http://imdb.com/title/tt0113243/	Hackers (1995) 
http://imdb.com/title/tt0114614/	Tank Girl (1995) 
http://imdb.com/title/tt0116908/	The Long Kiss Goodnight (1996) 
http://imdb.com/title/tt0119099/	Fallen (1998) 
http://imdb.com/title/tt0119174/	The Game (1997) 
http://imdb.com/title/tt0119925/	The Postman (1997) 
http://imdb.com/title/tt0120053/	The Saint (1997) 
http://imdb.com/title/tt0120434/	Vegas Vacation (1997) 
http://imdb.com/title/tt0120586/	American History X (1998) 
http://imdb.com/title/tt0120681/	From Hell (2001) 
http://imdb.com/title/tt0120902/	The X Files (1998) 
http://imdb.com/title/tt0126916/	For Love of the Game (1999) 
http://imdb.com/title/tt0132477/	October Sky (1999) 
http://imdb.com/title/tt0138510/	Idle Hands (1999) 
http://imdb.com/title/tt0139134/	Cruel Intentions (1999) 
http://imdb.com/title/tt0141926/	U-571 (2000) 
http://imdb.com/title/tt0146675/	End of Days (1999) 
http://imdb.com/title/tt0181536/	Finding Forrester (2000) 
http://imdb.com/title/tt0185014/	Wonder Boys (2000) 
http://imdb.com/title/tt0204946/	Bring It On (2000) 
http://imdb.com/title/tt0210945/	Remember the Titans (2000) 
http://imdb.com/title/tt0230600/	The Others (2001) 
http://imdb.com/title/tt0266308/	Battle Royale (2000) 
http://imdb.com/title/tt0266915/	Rush Hour 2 (2001) 
http://imdb.com/title/tt0268126/	Adaptation. (2002) 
http://imdb.com/title/tt0398808/	Bridge to Terabithia (2007) 
http://imdb.com/title/tt0402399/	The New World (2005) 
http://imdb.com/title/tt0443453/	Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006) 
http://imdb.com/title/tt0443543/	The Illusionist (2006) 
http://imdb.com/title/tt0477347/	Night at the Museum (2006) 
http://imdb.com/title/tt0486640/	Postal (2007) 
http://imdb.com/title/tt1131734/	Jennifer's Body (2009) 
http://imdb.com/title/tt1139328/	The Ghost Writer (2010) 
http://imdb.com/title/tt1385867/	Cop Out (2010) 
http://imdb.com/title/tt1438254/	Charlie St. Cloud (2010) 
http://imdb.com/title/tt1535108/	Elysium (2013) 
http://imdb.com/title/tt1855325/	Resident Evil: Retribution (2012) 
http://imdb.com/title/tt2771372/	Veronica Mars (2014) 
http://imdb.com/title/tt0031398/	Gunga Din (1939) 
http://imdb.com/title/tt0035279/	Saboteur (1942) 
http://imdb.com/title/tt0059245/	The Greatest Story Ever Told (1965) 
http://imdb.com/title/tt0065112/	Topaz (1969) 
http://imdb.com/title/tt0070034/	Enter the Dragon (1973) 
http://imdb.com/title/tt0070239/	Jesus Christ Superstar (1973) 
http://imdb.com/title/tt0070723/	Soylent Green (1973) 
http://imdb.com/title/tt0073092/	Hard Times (1975) 
http://imdb.com/title/tt0078841/	Being There (1979) 
http://imdb.com/title/tt0084917/	The World According to Garp (1982) 
http://imdb.com/title/tt0086425/	Terms of Endearment (1983) 
http://imdb.com/title/tt0086618/	Yellowbeard (1983) 
http://imdb.com/title/tt0087781/	The Natural (1984) 
http://imdb.com/title/tt0092675/	Bloodsport (1988) 
http://imdb.com/title/tt0092965/	Empire of the Sun (1987) 
http://imdb.com/title/tt0094008/	Someone to Watch Over Me (1987) 
http://imdb.com/title/tt0094155/	Tin Men (1987) 
http://imdb.com/title/tt0095927/	Punchline (1988) 
http://imdb.com/title/tt0096316/	Tucker: The Man and His Dream (1988) 
http://imdb.com/title/tt0097239/	Driving Miss Daisy (1989) 
http://imdb.com/title/tt0098067/	Parenthood (1989) 
http://imdb.com/title/tt0100814/	Tremors (1990) 
http://imdb.com/title/tt0107798/	The Pelican Brief (1993) 
http://imdb.com/title/tt0108101/	Shadowlands (1993) 
http://imdb.com/title/tt0108333/	The Three Musketeers (1993) 
http://imdb.com/title/tt0111143/	The Shadow (1994) 
http://imdb.com/title/tt0112401/	Assassins (1995) 
