MOVIE	TRIVIA	Contradict	FOG	count_boring	count_interesting	count_veryInteresting	superPOS	PERSON	ORGANIZATION	DATE	LOCATION	MONEY	TIME	ALL_LINKABLE_ENTITIES_PRESENT	ROOT_WORDS	SUBJECT_WORDS	UNDER_ROOT_WORDS	GRADE	CLASS
Final Destination (film)	"The score is mostly low-key, with the exception of the suspense and death scenes."	0	5.6	3	2	0	0	0	0	0	0	0	0		root_low-key	subj_unlinked_NUMBER	underRoot_unlinked_NUMBER	0	0
Final Destination (film)	"It was performed by a union orchestra, obliging New Line Cinema to grant the film its own score."	0	7.2	2	3	0	0	0	0	0	0	0	0		root_perform	subj_it		0	1
Final Destination (film)	The score was positively received by critics.	0	2.8	5	0	0	0	0	0	0	0	0	0		root_receive	subj_unlinked_NUMBER	underRoot_unlinked_NUMBER	0	0
Final Destination (film)	"The film premiered on March 17, 2000, in 2,587 theaters across the United States and Canada, earning $10,015,822 on its opening weekend, with an average of $3,871 per theater."	0	11.6	2	3	0	0	0	0	5	3	4	0		root_premiere	subj_film	underRoot_unlinked_LOCATION underRoot_unlinked_DATE	0	1
Final Destination (film)	"Final Destination was released on DVD on September 26, 2000, in the United States and Canada."	0	6.4	4	1	0	0	0	0	4	3	0	0		root_release	subj_destination	underRoot_unlinked_LOCATION	0	0
Final Destination (film)	"The DVD bonus features include three audio commentaries, three deleted scenes, and two documentaries."	0	5.6	3	2	0	0	0	0	0	0	0	0		root_include	subj_feature		0	0
Final Destination (film)	"The first commentary features Wong, Morgan, Reddick, and editor James Coblentz describing the minute subtleties included by the creative team throughout the film, which either allude to death or foreshadow the deaths in the film invisible upon initial airing."	0	15.6	3	2	0	0	5	0	2	0	0	0	entity_Directed_by	root_include	subj_feature subj_which		0	0
Final Destination (film)	"The second commentary includes Sawa, Smith, Cloke, and Donella discussing what was involved in certain scenes and how they each were cast."	0	8.8	4	1	0	0	3	0	0	0	0	0		root_include	subj_commentary subj_unlinked_PERSON subj_what subj_they		0	0
Final Destination (film)	The third commentary is the isolated music score of Walker included in the film's score.	0	6	4	1	0	0	1	0	0	0	0	0		root_include	subj_commentary	underRoot_unlinked_NUMBER	0	0
Final Destination (film)	"Deleted scenes cover two subplots of Alex and Clear, an alternate ending where Alex dies after rescuing Clear from the live wires, Clear bearing a baby which she names Alex, and Clear and Carter finishing as the only survivors of the film."	0	16.8	3	2	0	0	4	0	0	0	0	0		root_cover	subj_scene subj_unlinked_PERSON		0	0
Final Destination (film)	"The first documentary entitled A Look at Test Screenings runs for 13 minutes and outlines the test screening process, giving an overview of how those screenings were conducted and scored."	0	12	3	2	0	0	0	0	0	0	0	0		root_run	subj_documentary subj_screening	underRoot_unlinked_DURATION	0	0
Final Destination (film)	The featurette shows video footage of the test screening audience and specific comments regarding why the deleted scenes were either cut or reshot.	0	9.2	2	3	0	0	0	0	0	0	0	0		root_show	subj_featurette subj_scene		0	1
Final Destination (film)	"The second documentary, titled Premonitions, explores real-life intuitive investigator Pam Coronado, who has helped police solve many murders and missing person cases with her psychic abilities."	0	10.4	2	2	1	0	2	0	0	0	0	0		root_explore	subj_documentary subj_who subj_police	underRoot_unlinked_PERSON	0	1
Final Destination (film)	The film received mixed reviews from critics.	0	2.8	4	1	0	0	0	0	0	0	0	0		root_receive	subj_film		0	0
Final Destination (film)	"In contrast, the film gathered positive reviews from top critics."	0	4	4	1	0	0	0	0	0	0	0	0		root_gather	subj_film		0	0
Final Destination (film)	"The film had a major impact on the horror film audience, earning the Saturn Award for Best Horror Film in 2000."	0	8.4	3	1	1	1	0	0	1	0	0	0		root_have	subj_film		0	0
Final Destination (film)	"The film's concept was listed at No. 46 in Bravo's 100 Greatest Scary Moments, in which Smith represented the film."	0	8	2	3	0	0	1	0	0	1	0	0		root_list	subj_concept subj_unlinked_PERSON		0	1
Final Destination (film)	"The Flight 180 explosion scene was included in the lists of best fictional plane crashes or disaster scenes by Break Studios, Unreality Magazine, New Movies.net,"	0	10	2	3	0	1	0	2	0	0	0	0		root_scene		underRoot_unlinked_NUMBER	0	1
Final Destination (film)	"It was released on March 17, 2000, Final Destination and became a financial success, making $10 million on its opening weekend."	0	8.4	2	2	1	0	0	0	5	0	3	0		root_release	subj_it	underRoot_unlinked_DATE	0	1
Final Destination (film)	It received the Saturn Award for Best Horror Film and Best Performance by a Younger Actor for Sawa's performance.	0	7.6	1	3	1	2	0	0	0	0	0	0		root_receive	subj_it		0	1
Final Destination (film)	"The film stars Devon Sawa, Ali Larter, Kerr Smith, and Tony Todd."	0	4.8	3	2	0	0	8	0	0	0	0	0		root_star	subj_film	underRoot_unlinked_PERSON	0	0
Final Destination (film)	"Later, Wong and Morgan, The X-Files writing partners, became interested in the script and agreed to rewrite and direct the film, marking Wong's film directing debut."	0	10.4	3	2	0	0	3	0	0	0	0	0	entity_Directed_by	root_become	subj_entity_Directed_by	underRoot_entity_Directed_by	0	0
Final Destination (film)	"The DVD release of the film, released on September 26, 2000, in the United States and Canada, includes commentaries, deleted scenes, and documentaries."	0	9.2	3	2	0	0	0	0	4	3	0	0		root_include	subj_release		0	0
Final Destination (film)	"The film's success spawned a media franchise, encompassing four installments, as well as a series of novels and comic books."	0	8	2	3	0	0	0	0	0	0	0	0		root_spawn	subj_success		0	1
Final Destination (film)	New Line Cinema accepted financing and distributing rights for the film after Reddick came to them personally.	0	6.8	4	1	0	0	1	0	0	0	0	0		root_accept	subj_cinema subj_unlinked_PERSON		0	0
Final Destination (film)	"The model, one of the most detailed miniature scenes in the film, was about 10 feet long and 7 feet wide, and the landing gear was made from all machined metals."	0	12.4	2	3	0	1	0	0	0	0	0	0		root_be	subj_model subj_gear		0	1
Final Destination (film)	Wong and Morgan initially wanted Walker to score the film after having previously worked with her on their sci-fi television series Space: Above and Beyond.	0	10	3	2	0	0	3	0	1	0	0	0	entity_Directed_by entity_Produced_by	root_want	subj_entity_Directed_by	underRoot_entity_Directed_by underRoot_unlinked_PERSON underRoot_unlinked_NUMBER	0	0
Final Destination (film)	"The film remained at No. 3 during the second weekend, before dropping to No. 7 on its third weekend."	0	7.6	1	4	0	0	0	0	5	0	0	0		root_remain	subj_film	underRoot_unlinked_DATE	0	1
Final Destination (film)	"The film lasted in theaters for 22 weekends, its last screening airing in 105 theaters and grossing $52,675, placing at No. 56."	0	8.8	4	1	0	0	0	0	0	0	2	0		root_last	subj_film	underRoot_unlinked_MONEY	0	0
Final Destination (film)	They also discuss how the film was made and how they fought the executives of New Line Cinema over various factors.	0	8.4	3	2	0	0	0	3	0	0	0	0		root_discuss	subj_they subj_film		0	0
Final Destination (film)	Some DVDs contain two non DVD-ROM games—Death Clock and Psychic Test—in addition to the film's theatrical trailer and filmographies of the cast and crew.	0	9.6	1	4	0	0	0	0	0	0	0	0		root_contain	subj_dvd		0	1
Final Destination (film)	"Review aggregator website Rotten Tomatoes reported 33% of critics gave the film positive write-ups based on 93 reviews, with an average rating of 4.7/10."	0	9.6	3	2	0	0	0	0	0	0	0	0		root_report	subj_tomatoes subj_unlinked_PERCENT		0	0
Final Destination (film)	"At Metacritic, which assigns a normalized rating out of 100 to reviews from mainstream critics, the film holds a mixed/average score of 36 based on 28 reviews."	0	10.8	3	2	0	0	0	0	0	1	0	0		root_hold	subj_which subj_film	underRoot_unlinked_LOCATION underRoot_unlinked_NUMBER	0	0
Gravity (film)	"Gravity is a 2013 science fiction thriller film directed, co-written, and produced by Alfonso Cuarón."	0	6	2	3	0	0	2	0	1	0	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_fiction	subj_gravity subj_film	underRoot_unlinked_DATE	0	1
Gravity (film)	Cuarón wrote the screenplay with his son Jonás and attempted to develop the film at Universal Pictures.	0	6.8	3	2	0	0	2	2	0	0	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_write	subj_entity_Directed_by subj_entity_Produced_by subj_entity_Writing_Credits	underRoot_entity_Directed_by underRoot_entity_Produced_by underRoot_entity_Writing_Credits	0	0
Gravity (film)	"The rights were sold to Warner Bros. Pictures, where the project eventually found traction."	0	5.6	2	3	0	0	0	2	0	0	0	0		root_sell root_pictures	subj_rights subj_project	underRoot_unlinked_ORGANIZATION	0	1
Gravity (film)	Gravity opened the 70th Venice International Film Festival on 28 August 2013 and had its North American premiere three days later at the Telluride Film Festival.	0	10.4	3	2	0	0	0	4	6	0	0	0		root_open	subj_gravity	underRoot_unlinked_ORGANIZATION underRoot_unlinked_DATE	0	0
Gravity (film)	"At the 86th Academy Awards, Gravity received a leading ten nominations—tying with American Hustle (2013)—and won seven, the most for the ceremony, including Best Director for Cuarón, Best Cinematography for Lubezki, Best Visual Effects, and Best Original Score for Price."	0	16	0	5	0	5	1	2	1	0	0	0		root_receive	subj_gravity	underRoot_unlinked_MISC	0	1
Gravity (film)	Alfonso Cuarón wrote the screenplay with his son Jonás.	0	3.6	4	1	0	0	3	0	0	0	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_write	subj_entity_Directed_by subj_entity_Produced_by subj_entity_Writing_Credits	underRoot_entity_Directed_by underRoot_entity_Produced_by underRoot_entity_Writing_Credits	0	0
Gravity (film)	"In March, Robert Downey, Jr. entered discussions to be cast in the male lead role."	0	6	4	1	0	0	3	0	1	0	0	0		root_enter	subj_unlinked_PERSON	underRoot_unlinked_PERSON	0	0
Gravity (film)	"In mid-2010, Marion Cotillard attended a screen test for the female lead role."	0	5.2	4	1	0	0	2	0	0	0	0	0		root_attend	subj_unlinked_PERSON	underRoot_unlinked_PERSON	0	0
Gravity (film)	The problem of shooting long scenes in a zero-g environment was a challenge.	0	5.2	3	2	0	0	0	0	0	0	0	0		root_challenge	subj_problem subj_scene		0	0
Gravity (film)	"Eventually, the team decided to use computer-generated imagery for the spacewalk scenes and automotive robots to move Bullock's character for interior space station scenes."	0	9.6	2	3	0	0	1	0	0	0	0	0	entity_Character	root_decide	subj_team		0	1
Gravity (film)	"Made on a production budget of $100 million, Gravity was filmed digitally on multiple Arri Alexa cameras."	0	6.8	4	1	0	0	0	0	0	0	3	0		root_film	subj_gravity		0	0
Gravity (film)	Principal photography began in late May 2011.	0	2.8	4	1	0	0	0	0	3	0	0	0		root_begin	subj_photography	underRoot_unlinked_DATE	0	0
Gravity (film)	CG elements were shot at Pinewood and Shepperton Studios in the United Kingdom.	0	5.2	3	1	1	0	0	2	0	3	0	0		root_shoot	subj_element	underRoot_unlinked_ORGANIZATION underRoot_unlinked_LOCATION	0	0
Gravity (film)	"The landing scene was filmed at Lake Powell, Arizona—where the astronauts' landing scene in Planet of the Apes (1968) was also filmed."	0	8.8	0	4	1	0	0	0	1	3	0	0		root_film	subj_scene	underRoot_unlinked_LOCATION	0	1
Gravity (film)	"Visual effects were supervised by Tim Webber at the London-based VFX company Framestore, which was responsible for creating most of the film's visual effects—except for 17 shots."	0	10.8	3	2	0	1	2	1	0	0	0	0		root_supervise	subj_effect subj_which	underRoot_unlinked_PERSON	0	0
Gravity (film)	"Framestore was also heavily involved in the art direction and, along with The Third Floor, the previsualization."	0	6.8	4	1	0	0	1	0	0	0	0	0		root_involve	subj_unlinked_PERSON	underRoot_unlinked_PERSON	0	0
Gravity (film)	Filming began in London in May 2011.	0	2.8	5	0	0	0	0	0	2	1	0	0		root_begin	subj_film	underRoot_unlinked_LOCATION underRoot_unlinked_DATE	0	0
Gravity (film)	The film contains 156 shots with an average length of 45 seconds—fewer and longer shots than in most films of this length.	0	8.8	1	3	1	1	0	0	0	0	0	0		root_contain	subj_film		0	1
Gravity (film)	"Although the first trailer had audible explosions and other sounds, these scenes are silent in the finished film."	0	7.2	0	4	1	0	0	0	0	0	0	0		root_silent	subj_trailer subj_scene		0	1
Gravity (film)	"For most of Bullock's shots, she was placed inside a giant, mechanical rig."	0	5.2	0	5	0	1	1	0	0	0	0	0		root_place	subj_she		0	1
Gravity (film)	"Despite being set in space, the film uses motifs from shipwreck and wilderness survival stories about psychological change and resilience in the aftermath of catastrophe."	0	10	3	2	0	0	0	0	0	0	0	0		root_use	subj_film		0	0
Gravity (film)	"Cuarón uses the character, Stone, to illustrate clarity of mind, persistence, training, and improvisation in the face of isolation and the consequences of a relentless Murphy's law."	0	10.8	3	2	0	0	1	0	0	0	0	0		root_use	subj_cuarón		0	0
Gravity (film)	"The impact of scenes is heightened by alternating between objective and subjective perspectives, the warm face of the Earth and the depths of dark space, the chaos and predictability of the debris field, and silence of the vacuum of space with the background score giving the desired effect."	0	19.2	2	3	0	0	0	0	0	1	0	0	entity_Character	root_heighten	subj_impact		0	1
Gravity (film)	"The film uses very long, uninterrupted shots throughout to draw the audience into the action but contrasts these with claustrophobic shots within space suits and capsules."	1	10.4	2	3	0	0	0	0	0	0	0	0	entity_Character	root_use	subj_film subj_shot		0	1
Gravity (film)	Some commentators have noted religious themes in the film.	0	3.6	3	2	0	0	0	0	0	0	0	0		root_note	subj_commentator		0	0
Gravity (film)	"For instance, Fr."	0	1.2	4	1	0	0	0	0	0	0	0	0		root_fr			0	0
Gravity (film)	Robert Barron in The Catholic Register summarizes the tension between Gravity's technology and religious symbolism.	0	6	3	2	0	0	2	0	0	0	0	0		root_summarize	subj_unlinked_PERSON	underRoot_unlinked_PERSON	0	0
Gravity (film)	"The film also suggests themes of humanity's ubiquitous strategy of existential resilience; that, across cultures, individuals must postulate meaning, beyond material existence, wherever none can be perceived."	0	10.8	3	2	0	0	0	0	0	0	0	0		root_suggest	subj_none subj_film subj_individual		0	0
Gravity (film)	Human evolution and the resilience of life may also be seen as key themes of Gravity.	0	6.4	4	1	0	0	0	0	0	0	0	0		root_see	subj_evolution		0	0
Gravity (film)	Steven Price composed the incidental music for Gravity.	0	3.2	3	2	0	0	2	0	0	0	0	0		root_compose	subj_unlinked_PERSON	underRoot_unlinked_PERSON	0	0
Gravity (film)	"In early September 2013, a 23-minute preview of the soundtrack was released online."	0	5.2	3	2	0	0	0	0	3	0	0	0		root_release	subj_preview	underRoot_unlinked_DATE	0	0
Gravity (film)	"A soundtrack album was released digitally on September 17, 2013, and in physical formats on October 1, 2013, by WaterTower Music."	0	8.4	2	3	0	0	2	0	8	0	0	0		root_release	subj_album	underRoot_unlinked_DATE underRoot_unlinked_PERSON	0	1
Gravity (film)	Songs featured in the film include:	0	2.4	4	1	0	0	0	0	0	0	0	0		root_feature	subj_song subj_film		0	0
Gravity (film)	"In most of the film's official trailers, Spiegel im Spiegel, written by Estonian composer Arvo Pärt in 1978, was used."	0	8	3	2	0	1	3	0	1	1	0	0		root_use	subj_unlinked_LOCATION	underRoot_unlinked_LOCATION	0	0
Gravity (film)	"Gravity had its world premiere at the 70th Venice International Film Festival on August 28, 2013, and had its North American premiere three days later at the Telluride Film Festival."	0	12	3	1	1	0	0	4	7	0	0	0		root_have	subj_gravity	underRoot_unlinked_ORGANIZATION underRoot_unlinked_DATE	0	0
Gravity (film)	Preliminary reports predicted the film would open with takings of over $10 million in North America.	0	6.4	4	1	0	0	0	0	0	2	3	0		root_predict	subj_report subj_film		0	0
Gravity (film)	The film stayed at number one at the box office during its second and third weekends.	0	6.4	2	3	0	0	0	0	0	0	0	0		root_stay	subj_film	underRoot_unlinked_SET	0	1
Gravity (film)	"Cuarón shows things that cannot be but, miraculously, are, in the fearful, beautiful reality of the space world above our world."	0	8.4	4	1	0	0	1	0	0	0	0	0	entity_Character	root_show	subj_entity_Directed_by subj_entity_Produced_by subj_entity_Writing_Credits subj_that	underRoot_entity_Directed_by underRoot_entity_Produced_by underRoot_entity_Writing_Credits	0	0
Gravity (film)	"Gravity was met with nearly universal acclaim from critics who praised the acting (especially Sandra Bullock's performance), direction, screenplay, cinematography, visual effects, production design, the use of 3D, and Steven Price's musical score."	0	13.2	3	2	0	0	4	0	0	0	0	0	entity_Cast	root_meet	subj_gravity subj_who		0	0
Gravity (film)	Some critics have compared Gravity with other notable films set in space.	0	4.8	4	1	0	0	0	0	0	0	0	0		root_compare	subj_critic		0	0
Gravity (film)	Lindsey Weber of Vulture.com said the choice of Ed Harris for the voice of Mission Control is a reference to Apollo 13.	0	8.8	1	4	0	0	4	2	0	0	0	0	entity_Cast entity_Character	root_say	subj_unlinked_PERSON subj_choice	underRoot_unlinked_PERSON	0	1
Gravity (film)	Gravity received ten nominations at the 86th Academy Awards; together with American Hustle it received the greatest number of nominations for the 2014 ceremony.	0	9.6	2	2	1	1	0	2	1	0	0	0		root_receive	subj_gravity subj_it		0	1
Gravity (film)	"These included Best Picture, Best Actress for Bullock, and Best Production Design."	0	4.8	3	2	0	3	1	0	0	0	0	0		root_include	subj_these		0	0
Gravity (film)	"The film won the most of the night with seven Academy Awards: for Best Director, Best Cinematography, Best Visual Effects, Best Film Editing, Best Original Score, Best Sound Editing, and Best Sound Mixing."	0	13.2	2	2	1	8	0	0	0	0	0	1		root_win	subj_film		0	1
Gravity (film)	"Alfonso Cuarón won the Golden Globe Award for Best Director, and the film was also nominated for Best Motion Picture – Drama, Best Actress – Drama for Bullock and Best Original Score."	0	12.8	2	2	1	4	3	2	0	0	0	0	entity_Cast entity_Directed_by entity_Produced_by entity_Writing_Credits	root_win	subj_entity_Directed_by subj_entity_Produced_by subj_entity_Writing_Credits subj_film	underRoot_entity_Directed_by underRoot_entity_Produced_by underRoot_entity_Writing_Credits	0	1
Gravity (film)	"Gravity received eleven nominations at the 67th British Academy Film Awards, more than any other film of 2013."	0	7.2	0	5	0	0	0	0	1	0	0	0		root_receive	subj_gravity		0	1
Gravity (film)	"Gravity also won the 2014 Hugo Award for Best Dramatic Presentation, Long Form."	0	5.2	3	1	1	1	0	0	1	0	0	0		root_win	subj_gravity		0	0
Gravity (film)	"Indian Prime Minister Narendra Modi while praising the cost-effective nature of Indian space programme, observed that the country's Mars Orbiter Mission had cost less than the film's production budget."	0	11.6	1	4	0	0	2	0	0	0	0	0	entity_Character	root_observe	subj_unlinked_PERSON subj_mission	underRoot_unlinked_PERSON	0	1
Gravity (film)	"Gravity was released on digital download on February 11, 2014, and was released on DVD, Blu-ray and Blu-ray 3D on February 25, 2014, in the United States and on March 3, 2014, in the United Kingdom."	0	14.4	3	2	0	0	0	0	12	4	0	0		root_release	subj_gravity		0	0
Gravity (film)	"As of March 16, 2014, Gravity has sold 908,756 DVDs along with 957,355 Blu-ray discs for $16,465,600 and $22,183,843 respectively for a total of $38,649,443."	0	10	4	1	0	0	0	0	4	0	6	0		root_sell	subj_gravity	underRoot_unlinked_DATE underRoot_unlinked_MONEY	0	0
Gravity (film)	Gravity was also offered for free in HD on Google Play and Nexus devices in late October 2014 to early November 2014.	0	8.8	2	2	1	0	0	1	6	0	0	0		root_offer	subj_gravity		0	1
Gravity (film)	Cuarón has stated that Gravity is not always scientifically accurate and that some liberties were needed to sustain the story.	0	8	4	1	0	0	1	0	0	0	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_state	subj_entity_Directed_by subj_entity_Produced_by subj_entity_Writing_Credits subj_gravity subj_liberty	underRoot_entity_Directed_by underRoot_entity_Produced_by underRoot_entity_Writing_Credits	0	0
Gravity (film)	Examples of differences from reality include:	0	2.4	4	1	0	0	0	0	0	0	0	0		root_include	subj_example		0	0
Gravity (film)	"Despite the inaccuracies in Gravity, Tyson, Plait and Parazynski said they enjoyed watching the film."	0	6	3	2	0	0	2	0	0	1	0	0		root_say	subj_unlinked_PERSON subj_they	underRoot_unlinked_PERSON	0	0
Gravity (film)	"It stars Sandra Bullock and George Clooney as astronauts, and sees them stranded in space after the mid-orbit destruction of their space shuttle and their subsequent attempt to return to Earth."	0	12.4	3	2	0	0	4	0	0	1	0	0	entity_Cast entity_Character entity_Writing_Credits	root_star	subj_it subj_they	underRoot_entity_Cast	0	0
Gravity (film)	It was released to cinemas in the United States and Canada on 4 October 2013.	0	6	4	1	0	0	0	0	3	3	0	0		root_release	subj_it	underRoot_unlinked_DATE	0	0
Gravity (film)	"It has grossed more than US$716 million worldwide, making it the eighth-highest-grossing film of 2013."	0	6	3	2	0	0	0	0	1	0	3	0		root_gross	subj_it		0	0
Gravity (film)	It also made the production period much longer than expected.	0	4	4	1	0	0	0	0	0	0	0	0		root_make	subj_it		0	0
Gravity (film)	"It was released in the USA in 3D and IMAX 3D on October 4, 2013 and in the UK on November 8, 2013."	0	9.2	3	1	1	0	0	0	8	2	0	0		root_release	subj_it	underRoot_unlinked_LOCATION underRoot_unlinked_DATE	0	0
Gravity (film)	It thrills on so many levels.	0	2.4	5	0	0	0	0	0	0	0	0	0		root_thrill	subj_it		0	0
Gravity (film)	"Its nominations included Best Film, Outstanding British Film, Best Director, Best Original Screenplay, and Best Actress in a Leading Role."	0	8	1	2	2	4	0	0	0	0	0	0		root_include	subj_nomination		0	1
Gravity (film)	"It won the awards for Outstanding British Film, Best Direction, Best Original Music, Best Cinematography, Best Sound, and Best Visual Effects."	0	8.4	1	3	1	5	0	2	0	0	0	0		root_win	subj_it		0	1
Gravity (film)	It is a piece of fiction.	0	2.4	4	1	0	0	0	0	0	0	0	0		root_piece	subj_it		0	0
Gravity (film)	"David Heyman, who previously worked with Cuarón on Harry Potter and the Prisoner of Azkaban (2004), produced the film with him."	0	8.4	2	3	0	0	5	0	2	0	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_produce	subj_who subj_entity_Produced_by	underRoot_entity_Produced_by	0	1
Gravity (film)	"Gravity was produced entirely in the UK, where the British visual effects company Framestore spent more than three years creating most of the film's visual effects, which comprise over 80 of its 91 minutes."	0	13.6	0	5	0	1	1	0	0	1	0	0		root_produce	subj_gravity subj_unlinked_PERSON subj_which	underRoot_unlinked_LOCATION	0	1
Gravity (film)	"The film was met with near-universal acclaim from critics, who praised Emmanuel Lubezki's cinematography, Steven Price's musical score, Cuarón's direction, Bullock's performance and Framestore's visual effects."	0	10.4	3	2	0	0	5	0	0	0	0	0		root_meet	subj_film subj_who		0	0
Gravity (film)	"The film was also awarded six BAFTA Awards, including Outstanding British Film and Best Director, the Golden Globe Award for Best Director, and seven Critics Choice Awards."	0	10.8	1	3	1	2	0	0	0	0	0	0		root_award	subj_film	underRoot_unlinked_MISC	0	1
Gravity (film)	"In 2010, Angelina Jolie, who had rejected a sequel to Wanted (2008), was in contact with Warner Bros. to star in the film."	0	9.2	4	1	0	0	2	2	2	0	0	0		root_be	subj_who subj_unlinked_PERSON	underRoot_unlinked_DATE underRoot_unlinked_PERSON	0	0
Gravity (film)	"Scheduling conflicts involving Jolie's Bosnian war film In the Land of Blood and Honey (2011), and a possible Salt (2009) sequel led Jolie to exit her involvement with Gravity, leaving Warner Bros. with doubts that the film would get made."	0	16	2	3	0	0	1	3	2	0	0	0		root_lead	subj_conflict subj_film	underRoot_unlinked_PERSON	0	1
Gravity (film)	"When the script was finalized, Cuarón assumed it would take about a year to complete the film, but it took four and a half years."	1	10	1	3	1	0	1	0	0	0	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_assume	subj_script subj_entity_Directed_by subj_entity_Produced_by subj_entity_Writing_Credits subj_it	underRoot_entity_Directed_by underRoot_entity_Produced_by underRoot_entity_Writing_Credits	0	1
Gravity (film)	The soundtrack in the film's space scenes consists of the musical score and sounds astronauts would hear in their suits or in the space vehicles.	0	10	3	2	0	0	0	0	0	0	0	0	entity_Character	root_consist	subj_soundtrack subj_astronaut	underRoot_unlinked_NUMBER	0	0
Gravity (film)	"The final scene, which takes place on Earth, was shot on an Arri 765 camera using 65mm film to provide the sequence with a visual contrast to the rest of the film."	1	12.8	3	2	0	0	0	0	0	1	0	0		root_shoot	subj_which subj_scene		0	0
Gravity (film)	"The film incorporates spiritual or existential themes, in the facts of Stone's daughter's accidental and meaningless death, and in the necessity of summoning the will to survive in the face of overwhelming odds, without future certainties, and with the impossibility of rescue from personal dissolution without finding this willpower."	0	19.6	3	2	0	0	0	0	1	0	0	0		root_incorporate	subj_film		0	0
Gravity (film)	"The film opens with the exploration of space—the climax of human civilization, and ends with an allegory of the dawn of mankind when Dr. Ryan Stone fights her way out of the water after the crash-landing, passing an amphibian, grabs the soil and slowly regains her capacity to stand upright and walk."	0	20.8	4	1	0	0	2	0	0	0	0	0	entity_Character	root_open	subj_film subj_fight		0	0
Gravity (film)	"The film's US release coincided with the beginning of World Space Week, which was observed from October 4 to 10."	0	8	2	3	0	0	0	0	2	1	0	0	entity_Character	root_coincide	subj_release subj_which		0	1
Gravity (film)	"The film was originally scheduled to be released in the US on November 21, 2012, before being re-scheduled for a 2013 release to allow the completion of extensive post-production work."	0	12	3	2	0	0	0	0	5	1	0	0		root_schedule	subj_film		0	0
Gravity (film)	"The film earned $1.4 million from its Thursday night showings, and reached $17.5 million on Friday."	0	6.4	4	0	1	0	0	0	2	0	6	1		root_earn	subj_film	underRoot_unlinked_MONEY	0	0
Gravity (film)	"80 percent of the film's opening weekend gross came from its 3D showings, which grossed $44 million."	0	6.8	3	1	1	0	0	0	1	0	3	0		root_come	subj_unlinked_PERCENT subj_which	underRoot_unlinked_PERCENT	0	0
Gravity (film)	"The film's largest markets outside North America were China ($71.2m), the United Kingdom ($47.0m) and France ($38.2m)."	0	6.8	2	2	1	1	0	0	0	6	6	0		root_unlinked_LOCATION	subj_market	underRoot_unlinked_LOCATION underRoot_unlinked_MONEY	0	1
Gravity (film)	"On February 17, 2014, the film grossed $700m worldwide."	0	3.6	3	1	1	0	0	0	4	0	2	0		root_gross	subj_film	underRoot_unlinked_DATE underRoot_unlinked_MONEY	0	0
Gravity (film)	"If the film past is dead, Gravity shows us the glory of cinema's future."	0	5.6	3	2	0	0	0	0	2	0	0	0		root_show	subj_unlinked_DATE subj_gravity subj_we		0	0
Gravity (film)	"Empire, Time, and Total Film ranked the film as the best of 2013."	0	5.2	3	2	0	1	0	1	1	0	0	0		root_rank	subj_unlinked_ORGANIZATION	underRoot_unlinked_ORGANIZATION	0	0
Gravity (film)	"The film has been praised for the realism of its premises and its overall adherence to physical principles, despite several inaccuracies and exaggerations."	1	9.2	3	2	0	0	0	0	0	0	0	0		root_praise	subj_film		0	0
Gravity (film)	"Aldrin said he hoped that the film would stimulate the public to find an interest in space again, after decades of diminishing investments into advancements in the field."	0	11.2	3	2	0	0	1	0	0	0	0	0	entity_Character	root_say	subj_unlinked_PERSON subj_he subj_film	underRoot_unlinked_PERSON	0	0
Her (film)	"Her is a 2013 American science fiction romantic comedy-drama film written, directed, and produced by Spike Jonze."	0	6.8	3	2	0	0	2	0	1	0	0	0	entity_Cast entity_Directed_by entity_Produced_by entity_Writing_Credits	root_film	subj_she	underRoot_unlinked_MISC	0	0
Her (film)	"Jonze conceived the idea in the early 2000s after reading an article about Cleverbot, a web application that uses an artificial intelligence algorithm to have conversations with humans."	0	11.2	1	3	1	0	2	0	3	0	0	0		root_conceive	subj_entity_Cast subj_entity_Directed_by subj_entity_Produced_by subj_entity_Writing_Credits subj_that	underRoot_entity_Cast underRoot_entity_Directed_by underRoot_entity_Produced_by underRoot_entity_Writing_Credits underRoot_unlinked_DATE	0	1
Her (film)	"Her premiered at the 2013 New York Film Festival on October 12, 2013."	0	5.2	3	2	0	0	0	4	5	0	0	0	entity_Character	root_premiere	subj_she	underRoot_unlinked_ORGANIZATION underRoot_unlinked_DATE	0	0
Her (film)	Warner Bros. Pictures initially provided a limited release for Her at six theaters on December 18.	0	6.4	2	3	0	0	0	2	2	0	0	0		root_unlinked_ORGANIZATION root_provide	subj_pictures	underRoot_unlinked_ORGANIZATION	0	1
Her (film)	"Jonze took five months to write the first draft of the script, his solo screenwriting debut."	0	6.4	3	2	0	0	1	0	0	0	0	0		root_take	subj_entity_Cast subj_entity_Directed_by subj_entity_Produced_by subj_entity_Writing_Credits	underRoot_entity_Cast underRoot_entity_Directed_by underRoot_entity_Produced_by underRoot_entity_Writing_Credits underRoot_unlinked_DURATION	0	0
